,question
61,Give me the minimum number of people in 1991 with 92.5% of Slovenes in 1991.
62,Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele srednji kot. 
63,Provide me with the name of all the village (German) that are part of the village (Slovenian) with sele borovnica.
64,Provide me with the name of the village (German) where there is 96.9% Slovenes in 1951. 
65,Provide with the names of the village (German) that is part of village (Slovenian) with sele srednji kot.
66,What was the score of the game on November 12?
67,Who had high assists when they played against San Antonio?
68,Who scored the most points in game 4?
69,Where was the game on November 20?
70,The canadian airdate of 11 february 2008 applied to what series number?
71,The U.S. airdate of 4 april 2008 had a production code of what?
72,"The episode titled ""don't stop believin'"" was what highest number of the season?"
73,The U.S. airdate of 8 august 2008 also had canadian airdates of what?
74,The canadian airdate of 17 march 2008 had how many numbers in the season?
75,"For the episode(s) aired in the U.S. on 4 april 2008, what were the names?"
76,"Who directed the episode ""Great Sexpectations (2)""?"
77,Which player from the 2004 CFL draft attended Wilfrid Laurier?
78,What position does Christian Leibl-Cote play?
79,What is the pick number for Northwestern college?
80,How many foreigners in percentage terms had a population of 4.911?
81,What is the number of the city district of stadtteil where foreigners are 5.162?
82,What is the city where the number is 47?
83,Which leagues have Raiders as their mascot?
84,Which leagues is the Galena school in?
85,What city and state is the Lancers mascot located?
86,What city and state are the miners located in?
87,Which school has the Raiders as their mascot?
88,"Where was the tournament dated nov 3, 2002?"
89,"Where is the margin of victory dated mar 28, 2004?"
90,"What is the to par dated may 4, 2003?"
91,What date were the runner ups pat hurst juli inkster?
92,what's the total number of final epbeingode count with character being rick stetler
93,"what are all the actor where first episode is ""ambush"""
94,what's the character with fate being deceased: knife wound
95,"what's the total number of final epbeingode count with first epbeingode being ""l.a."""
96,what's the actor with character being judge joseph ratner
97,"what's the first epbeingode with final epbeingode being ""rio"""
98,Which team was the second semi finalist in 2007?
99,How many teams were listed as runner up in 2005 and there the first semi finalist was Western Carolina?
100,List the scores of all games when Miami were listed as the first Semi finalist
101,"When Embry-Riddle made it to the first semi finalist slot, list all the runners up."
102,Where was the final game played in 2007
103,"Which round had Michael Schumacher in the pole position, David Coulthard with the fastest lap, and McLaren - Mercedes as the winning constructor?"
104,How many drivers won the Italian Grand Prix?
105,What was the report of the Belgian Grand Prix?
106,Who had the fastest lap in the Belgian Grand Prix?
107,When was the date successor seated when the vacator was charles e. chamberlain (r)?
108,Who was the successor when the vacator was chester e. holifield (d)?
109,When was the successor seated when the district was California 10th?
110,"Who was the vacator when the date successor seated was august 21, 1973?"
111,"What was the district when the reason for change was died January 1, 1974?"
112,"Which routes have  ""replaced by US 81"" listed in their remarks section?"
113,"Which junctions have ""replaced by bsi-35"" listed in their remarks section?"
114,"How many junctions have ""replaced by bsi-35"" listed in their remarks section?"
115,"What unit of length is being used for the route with ""replaced by us 81"" in their remarks section?"
116,"Which population areas have ""replaced by us 83"" listed in their remarks section?"
117,"How many termini are there that have ""east west"" listed in their direction section, ""none"" listed in their junction section, and have a route name of ""sh 202""?"
118,Give me the kickoff time of the game that was aired on CBS against the St. Louis Cardinals. 
119,Find all the result(s) with the record of 2-13.
120,What is the vault score for the total of 56.635?
121,What is the total score when the score for floor exercise was 9.287?
122, what's the margin where runner(s)-up is phil mickelson
123, who is the runner(s)-up where 54 holes is tied for lead and margin is 5 strokes
124, what's the championship where 54 holes is 1 shot lead and runner(s)-up is chris dimarco
125,what is the minimum year where winning score is −8 (71-63-69-69=272)
126, what's the championship where winning score is −12 (74-66-65-71=276)
127, what's the 54 holes where winning score is −19 (67-66-67-69=269)
128," what's the title where original air date is january18,2009"
129, what's the original air date where written by is iain morris & damon beesley
130,Which Allied Force targetted Woensdrecht?
131,What is the allied target code of the group that targetted ghent/sint-denijs-westrem?
132,What is the date of entry for the UK Albums Top 75 chart?
133,What was the total number of weeks on peak for the Ireland Albums Top 75 chart?
134,What is the exit date for the Dutch Albums Top 100 Chart?
135,what is the total number of constancy where purity is falling
136, what's the permanence of the body where purity is rudra
137, what's the permanence of the body where purity is apprehension
138, what's the permanence of the body where penance is the undifferenced
139, what's the constancy where permanence of the body is meditation
140, what's the permanence of the body where constancy is interestedness
141,"What is the original air dates for the title ""firestorm""?"
142,What is the title of the episode with the production code 624?
143,What is the original air date of the episode written by Karen Felix and Don Woodard?
144,what's the total number of species in the peruvian amazon with 8411 species in the world 
145,what's the minimum species in the peruvian amazon with taxonomy s fern ( pteridophyta )
146,what's the species in the world with peruvian amazon vs. peru (percent)  of 63
147,what's the minimum species in the peruvian amazon with species in peru of 1000
148,what's the minimum species in the peruvian amazon with peru vs. world (percent) value of 7
149,what's the maximum peru vs. world (percent) with 9672 species in the world 
150,What school did the forward whose number is 10 belong to?
151,What is the height of the player who attended Hartford?
152,What years did the player from LaSalle play for the Rockets?
153,What position is number 35 whose height is 6-6?
154,Which player who played for the Rockets for the years 1986-92?
155,What is the number of the player who went to Southern University?
156,"How tall is the player jones, major major jones?"
157,Who was sent to the third island in week 1?
158,What week was the member who arrived on the main island in week 6 sent to the third island?
159,How many members arrived on the main island in week 4?
160,What week did the member who's original tribe was shark and who was sent to the third island on week 14 arrive on the main island?
161,What is the number of sikhs in Japan?
162,What was the evening gown score when the swimsuit was 9.61?
163,What is the swimsuit score when the interview was 9.74?
164,Which country had an interview score of 9.40 and average of 9.44?
165,Which country had the swimsuit score 9.67?
166,What was the average for the country with the swimsuit score of 9.57?
167,What was the interview score for Hawaii?
168,What is the date of Game 50?
169,Who scored the most points in Game 49?
170,"Name the number of teams at the philips arena 19,335?"
171,"What is the team located at philips arena 18,227?"
172,what are all the records with a score is w 98–91
173,what records have a score of l 109–116 2 ot
174,who are all the visitor with a record of 25–18
175,Which visitors have a leading scorer of roy : 25
176,what is the total number of dates where the scorer is gordon : 32
177, what's the home team where streak is l3 and leading scorer is roy : 23
178, what's the attendance where score is l 92–101
179,what is the total number of date where visitor is new jersey nets
180, who is the leading scorer where home is charlotte bobcats
181, what's the score where record is 0–2
182,what is the total number of record where streak is l2 and leading scorer is roy : 23
183,Name the location on june 10
184,Name the number of games on june 12
185,Name the series on june 5
186,Who were the authors of series episode #25?
187,What season features writer Michael Poryes?
188,What is the date of the episode written by Michael Poryes?
189,"What is the season where the episode ""when worlds collide"" was shown?"
190,what is the somerset for the  year 2009?
191,what is the bristol & n. som where the somerset is ashcott and shapwick?
192,what is the latest year where glos & wilts is warminster?
193,what is the glos & wilts where the bristol & somerset is lansdown?
194,what is the year where glos & wilts is gloucester city winget?
195,who many times is gloucestershire is painswick?
196, what's the preliminaries where evening gown is 8.988
197, what's the swimsuit where average is 8.670
198, what's the evening gown where preliminaries is 8.977
199, what's the preliminaries where state is south dakota
200, what's the evening gown where state is south dakota
201,what is the total number of average where evening gown is 8.988
202,Name the men's singles of marina yakusheva elena shimko
203,What are the womens singles of imam sodikin irawan andi tandaputra?
204,What are the womens singles of naoko fukuman kurumi yonao?
205,What is the womens singles of marcus ellis gabrielle white?
206,What is the mens singles of 2008?
207,what is the gdp ( bn ) where capital is capital?
208,what is the population where the area (sq. mi.) is area (sq. mi.)?
209,What is the toll for light vehicles at the plaza where the toll for heavy vehicles with 2 axles is r87.00?
210,What is the name of the plaza where the toll for heavy vehicles with 2 axles is r87.00?
211,What is the toll for heavy vehicles with 3/4 axles at Verkeerdevlei toll plaza?
212,What is the location of the Carousel toll plaza?
213,What is the toll for light vehicles at the plaza between bela bela and modimolle?
214,What is the name of the plaza where the told for heavy vehicles with 2 axles is r20.50?
215,What is the inclination when the alt name is OPS-1584?
216,What is the maximum apogee for samos f3-3?
217,What was the maximum perigee on 1969-01-09?
218,How many alt names does 1964-011a have?
219,Who played SS when paul konerko played 1st base?
220,Who played 2nd base when nomar garciaparra was at 1st base?
221,Who was the RF when the SP was vicente padilla?
222,"Who was the SS when jim lefebvre was at 2nd, willie davis at CF, and don drysdale was the SP."
223,Who is the top scorer where gf is 41?
224,How many goals were scored in the 2005-06 season?
225,How many seasons had a rank of 16?
226,Who is the manager whose rank is 16?
227,What is the rank of manager Rob Mcdonald?
228,What's the order number of the song originally performed by Rickie Lee Jones?
229,What was the result of the Top 3 episode?
230,What's the total number of songs originally performed by Anna Nalick?
231,Which one of the songs was originally performed by Rickie Lee Jones?
232,What's the original artist of the song performed in the top 3 episode?
233,What is the # of seats one for the election in 1974?
234,How many times was the # of total votes 2582322?
235,What year was the election when the # of seats won was 65?
236,What is the election year when the # of candidates nominated was 262?
237,What is the strongs words compounded when the english spelling is jonadab?
238,What is the strong words compounded when the strongs transliteration is yowyariyb?
239,What is the english spelling of the word that has the strongs trasliteration of y e howram?
240,What is the strongs # of the english spelling word jehojakin?
241,What is the strongs transliteration of the hebrew word יוֹחָנָן?
242,How many strongs transliteration of the english spelling of the work jehojakin?
243,Kaluvanchikudy is the main town in what DS division?
244,What DS division has S. L. M. Haneefa as the divisional secretary?
245,What is the name of the DS division where the divisional secretary is S. H. Muzammil?
246,How many figures are given for the region's total in 1947?
247,"How many millions of U.S. viewers watched the episode ""Buzzkill""? "
248,How many episodes were watched by 12.72 million U.S. viewers?
249,How many millions of U.S. viewers watched the episode directed by Rob Bailey and written by Pam Veasey?
250,How many persons had immunity in the episode when Wanda was eliminated?
251,What is the name of the episode in which Jenn is eliminated?
252,"What was the vote tally on the episode aired May 5, 2005?"
253,"Who received the reward on the episode where the finish was ""3rd voted out day 8""?"
254,"What was the vote on the episode where the finish was ""10th voted out 3rd jury member day 30""?"
255,"How many votes were taken when the outcome was ""6th voted out day 12""?"
256,What is the short stem for garbitzen?
257,What is the perfect stem for pozten?
258,Name the perfect stem for jo
259,What is the number for future stem for poztu?
260,Name the try bonus of points against at 430
261,Name the losing bonus of 96 points
262,Name the points against for 51 points
263,Name the tries against for 87 points
264,Name the tries against for drawn
265,Name the losing bonus for 27
266,What is the rear sight in the Cole model no. 735?
267,"What are the Colt model numbers of the models named GAU-5A/A, with no bayonet lug, no case deflector and stock of 2nd generation? "
268,What's the type of muzzle devices on the models with round hand guards?
269,"Clubs involved is 8, what number would you find from winners from previous round?"
270,From the round name of third round; what would the new entries this round that would be found?
271,When looking at new entries this round and seeing 8; what number in total is there for clubs remaining?
272,During the first phase portion of phase and having 16 clubs involved; what would you find for the winners from previous round?
273,"The new entries this round was shown to be 12, in which phase would you find this?"
274,What country submitted miehen työ?
275,What was the title of the movie from lebanon?
276,What country submitted the movie the orphanage?
277,What year did University of Saskatchewan have their first season?
278,What football stadium has a school enrollment of 43579?
279,How many endowments does Mosaic Stadium have?
280,What is the enrollment for Foote Field?
281,How many cities have an enrollment of 19082?
282,Name the number of points for south korea
283,How many dismissals did the player Peter McGlashan have?
284,How many stumpings did the player Tim Latham have?
285,List the ranks of all dismissals with a value of 4
286,How many innings had a total of 2 catches and 0 stumpings?
287,In what district was the incumbent Steve Chabot? 
288,Incumbent Deborah Pryce was a member of what party? 
289,Who were the candidates in the election where Saxby Chambliss was the incumbent?
290,What party does William J. Jefferson?
291,What were the results for incumbent Jim McCrery?
292,How many candidates were elected first in 1980?
293,What district does John Cooksey represent?
294,What district was John Porter elected in?
295,What was the result in Illinois 7?
296,Who were the candidates in the district where Jerry Costello won?
297,How many times did incumbent ruben hinojosa get elected?
298,What district is ruben hinojosa from?
299,What district is nick lampson from?
300,What year was incumbent jim mcdermott first elected?
301,What was the result of the election of doc hastings (r) 53.3% jay inslee (d) 46.7%
302,What districts does incumbent Curt Weldon hold?
303,How many champions were there when the first driver was hiroki yoshimoto ( 2005 )?
304,"How many entries are there for total drivers when the Last driver for september 22, 2013 was gianmarco raimondo?"
305,"How many champions were there when the last driver for September 22, 2013 was vladimir arabadzhiev ( 2010 )?"
306,How many entries are there for first driver for Canada?
307,How many champions were there when the last driver was Gianmarco Raimondo?
308,Name the candidates for georgia 8
309,Name the party of georgia 4
310,Name the party for jack thomas brinkley
311,Name the districk for larry mcdonald
312,what's the result with district being florida 7
313,what's the district with result being new seat democratic gain
314, how many candidates with result being new seat democratic gain
315, how many result with district being florida 14
316,what's the first elected with district being florida 7
317,who is the the candidates with incumbent being don fuqua
318,How many candidates were first elected in 1972?
319,What is the party with the candidates newt gingrich (r) 59.1% dock h. davis (d) 40.9%?
320,What is the earliest first elected for district georgia 1?
321,How many parties were for candidates newt gingrich (r) 59.1% dock h. davis (d) 40.9%?
322,How many incumbents were for district georgia 6?
323,Name the district for tim lee hall
324,Name the number of first elected for phil crane
325,Name the party for tim lee hall
326,Name the candidates for illinois 15
327,Name the first elected for abner j. mikva
328,Name the total number of incumbent for first elected of 1944
329,How many incumbents come from alvin bush's district?
330,Who were the candidates in the Kentucky 4 voting district?
331,How many times was incumbent Noble Jones Gregory first elected?
332,What was the result in the voting district Kentucky 2?
333,What was the result of the election incumbent Brent Spence took place in?
334,Which party won in the election in voting district Kentucky 5?
335,List all candidates in the democratic party where the election had the incumbent Frank Chelf running.
336,Which district is jamie l. whitten from?
337,What candidates are from mississippi 6?
338,What is the incumbent from 1941?
339,What is the result for w. arthur winstead?
340,How many were first elected in the Arkansas 4 district?
341,How many districts had William F. Norrell as the incumbent?
342,Which party has a first elected number bigger than 1939.0?
343,How many incumbents had a district of Arkansas 3?
344,What party did the incumbent from the Arkansas 5 district belong to? 
345,What party did the incumbent of the Arkansas 6 district belong to? 
346,What party did incumbent Brooks Hays belong to? 
347,What kind of party is the district in Alabama 1?
348,How many in lost renomination results were elected first?
349,How many in total were elected first in lost renomination?
350,In what district was John E. Miller the incumbent? 
351,In how many districts was the incumbent David Delano Glover? 
352,What year was incumbent Claude Fuller first elected? 
353,Who ran in the election where Claude Fuller was the incumbent? 
354,What is the result for thomas s. mcmillan?
355,Name the candidate for south carolina 1?
356,What is the party for south carolina 3?
357,What is the party for south carolina 3?
358,What is the result for south carolina 4?
359,what's the district with incumbent being richard j. welch
360,what's the districtwith party being democratic
361,what's the district with candidates being harry lane englebright (r) unopposed
362, how many candidates with district being california 7
363,what's the party with incumbent being william e. evans
364,What was the result of the election featuring william madison whittington?
365,what is the total number of results where the district is south carolina 5?
366,who is the candidate in district south carolina 2?
367,what year was william francis stevenson first elected?
368,What political party for burton e. sweet?
369,how many locations have a record of 14-38?
370,"What number episode in the season is ""The Family Lawyer""?"
371,Who wrote the episode that received 1.83 million U.S. viewers?
372,What is the original air date of the episode directed by Jeff Melman?
373,Which launch date involved the Driade?
374,What is the median household income of sacramento?
375,What is the per capita income of shasta?
376,Name the median family income for riverside
377,What is the median household income of butte?
378,What club got 239 points against?
379,"What is the value of the points column when the value of the column lost is ""lost"""
380,How many tries against got the club with 62 tries for?
381,What group info is available for the 56.5 kg weight?
382,What was the result for the railway stakes race?
383,What district is incument terry kilgore from?
384,How many times was incumbent onzlee ware elected?
385,How many election results are there from the 19th district?
386,What was the last year someone was elected to the 14th district?
387,What was the score against san antonio?
388,How many games did the team play when they were 1-3?
389,Who was the opposing team for game 53?
390,How many games were played when the record was 26-21?
391,How many people had the high assists @ minnesota?
392,Who was the high rebounder against charlotte?
393,Where did the team play and what was the attendance against new jersey?
394,"What day was the attendance at the staples center 18,176?"
395,what's the turing complete with numeral system being decimal
396,what's the computing mechanbeingm with name being atanasoff–berry computer (us)
397,what's the name with first operational being march 1945
398,what's the computing mechanbeingm with first operational being february 1944
399,what's the turing complete with name being atanasoff–berry computer (us)
400,what's the first operational with programming being not programmable—single purpose
401,What country has a 5.5 mark for security?
402,How many times is denmark ranked in technology?
403,What is the environment rating of the country with an overall average rating of 4.7?
404,What is the migration rating when trade is 5.7?
405,What is the PA when the skip is Colleen Jones?
406,What is the minimum PA when ends lost is 45?
407,What is the PA when the PF is 77?
408,What is the total number of ends won when the locale is Northwest Territories Yukon?
409,what's the won with try bonus being 8
410,what's the club with losing bonus being 1
411, how many losing bonus with won being 10 and points against being 283
412, how many points against with tries for being 43
413,what's the points with tries for being 64
414,what's the won with points against being 597
415,What is the type of the player whose transfer fee was €20m?
416,What is the EU status of ESP?
417,How many numbers are ending in 1 year?
418,what is the nme of the song performed by billy vaughn?
419,What is highest place reached by artist Ray Adams?
420,What is the title of the song that received 259 points?
421,how many channels were gained in 1997
422,how any were gained as the chan
423,how many is the minimum for citv
424,where is citv located
425,which station is located in edmonton
426,What was the outcome for the match in 1989?
427,How many locations hosted Claudia Kohde-Kilsch Eva Pfaff?
428,Who were all of the opponents in 1984?
429,How many partners were there in 1988?
430,How tall is Maksim Botin? 
431,What is Maksim Botin's position? 
432,What is Roman Bragin's position? 
433,How many position does Teodor Salparov play on? 
434,what is the minimum points with goals for/against being 8-5
435,what's the w-l-d with position being 1
436,who is the the club (city/town) with goals for/against being 14-2
437,what's the goals for/against with w-l-d being 3-1-1
438,what is the minimum games played with goals for/against being 7-5
439,What is the nationality of the player whose college/junior/club team (league) is Seattle Thunderbirds (WHL)?
440,What is the college/junior/club team (league) of the player who was pick number 130?
441,What is the pick number for round 2?
442,what time is mon may 26 and fri may 30 is 18' 28.27 122.599mph?
443,what tims is wed may 28 and mon may 26 is 17' 58.34 125.960mph?
444,what is the numbr for fri may 30 and mon may 26 is 19' 02.890 118.847mph?
445,What the name of  the school where the last win in 2007-08?
446,How many times was banbridge academy the winner?
447,What are the names that had a finalist score of 2?
448,In what year was the total finals at 10?
449,What is the name of the school where the year of last win is 1985-86?
450,How many total finals where there when the last win was in 2012-13?
451,Name the team for 1993-94 for 32
452,Name the total number of 1992-93 for 115 points
453,Name the most touchdowns for field goals being 1
454,Name the starter for position being left end
455,Name the most extra points for right tackle
456,Name the number of points for field goals being 1
457,Name the most touchdowns for becker 
458,Name the extra points for left guard
459,Name the least touchdowns for 11 points
460,Name the number of field goals for 19 extra points
461,Name the most touchdowns for norcross
462,Name who was famous for finished in 9th
463,Name the finished for exited day 13
464,Name the entered for famous for page 3 model
465,Name the finished for kerry katona
466,Name the finished for exited of day 13
467,Name the number of celebrity for athlete
468,"What is the total number of values for ""Teleplay by"" category for series # 35?"
469,Who is the teleplay by when the director is Rob Bailey?
470,What is the season # for a teleplay by Richard Price and the director is Steve Shill?
471,What time in eastern standard time was game held at denver broncos?
472,What are the names of all unix shell with PowerShell (Cmdlet) of select-string?
473,What are all values of CMD.EXE / COMMAND.COM for the unix shell echo?
474,"If Powershell (alias) is cpi, copy, cp, what are all corresponding descriptions. "
475,"When the cmd.exe / command.com is type, what are all associated values for powershell (cmdlet)?"
476,"How many values of powershell (cmdlet) are valid when unix shell is env, export, set, setenv?"
477,What county has 2053 households? 
478,Which place has a rank of 71?
479,"Which county has a median household income of  $98,090?"
480,What is the median household income for Woodside?
481,What is the per capita income for Fayette County?
482,Where does the common of Galliate rank in population?
483,Which common has an area (km2) of 38.38?
484,Which common has an area (km2) of 103.02?
485,What rank is the common with an area of 47.3 km^2?
486,What is the density of the common with an area of 20.4 km^2?
487,How many altitudes does the common with an area of 130.7 km^2 have?
488,How may population figures are given for Settimo Torinese
489,What is the name of the 9th ranked common?
490,The common of Chieri has what population density?
491,what's the economics score with education being 92.0
492,what's the health score with justice being 80.7
493,what's the rank for iceland
494,what's the country with health being 91.4
495,what's the economics score with justice being 90.8
496,"On October 17, 1937 what was maximum number or attendants."
497,In week 9 who were the opponent? 
498,What are week 4 results? 
499,"How many players were 6'1"" and from Columbia, South Carolina?"
500,What was Trevard Lindley's number?
501,Name the player for chicago black hawks
502,Name the position for pick number 128
503,Name the college/junior/club team for left wing
504,What is the Burmese term for Thursday?
505,What is the cardinal direction associated with Venus?
506,What is the Burmese term associated with a cardinal direction of west?
507,What is the planet associated with the direction of south?
508,What is the value scored when there were 19 points for the team 3 de Febrero?
509,What was the number of losses when the scored value was 25?
510,What were all Yachts with a sail number of 6952?
511,How many yachts had a position of 3?
512,What are all of the states or countries with a corrected time 3:13:40:05?
513,Who were all of the skippers with a corrected time of 3:15:07:27?
514,What are all sail numbers for the yacht Yendys?
515,Who is the courtside reporter for the year 2009-10?
516,Who is the studio host for the year 2006-07?
517,Who are the studio analysts for the year 2008-09?
518,How many channels were the games shown on in 2001-02?
519,What is the current venue for the Miami Masters tournament?
520,Rome is in which country?
521,How many tournaments have their current venue as the Lindner Family Tennis Center?
522,What year was the tournament first held in Italy?
523,"Which current venues location is Mason, Ohio?"
524,Which tournaments current venue is the Madrid Arena?
525,What are all values for Womens Doubles in the year 2000/2001?
526,Who are all the womens doubles for the year 2008/2009?
527,Who were all womens doubles for the year 2000/2001?
528,Which episode number drew in 3.84 million viewers in the U.S.?
529,How many viewers did the episode directed by David Nutter draw in?
530,Which episode number drew in 3.35 million viewers in the United States?
531,Which episode number was directed by Bill Eagles?
532,How many masters fought using a boxing style?
533,How many times did episode 1.8 air?
534,Which masters fought in hapkido style?
535,When did the episode featuring a master using Brazilian jiu-jitsu air?
536,In which country is the city of Netanya?
537,Which martial arts style was shown in Rio de Janeiro?
538,When 74804 is the attendance what week is it?
539,"When it is October 25, 1981 who is the opponent?"
540,When it is week 2 what is the record?
541,"When it is October 18, 1981 where is the game site?"
542,Name the median income for age band being under 20
543,How many episodes in history have a running time of 24:06?
544,Name the southern lakota for híŋhaŋna
545,Name the santee sisseton for wičháša
546,Name the english gloss for haŋȟ’áŋna
547,Name the number of english gloss for wakȟáŋyeža
548,How many years did aivaras kvedarauskas juozas spelveris participate in the men's doubles?
549,"In 2004, where the womens singles is daniela kressig who is the mens singles"
550,What is the most current year where the women's doubles champions are astrid eidenbenz claudia jehle
551,"In the year 2006, the womens singles had no competition and the mens doubles were roland hilti kilian pfister, what were the womens doubles"
552,"In 2001, where the mens singles is armand jehle and the womens singles is michaela ritter, who are the mixed doubles"
553,In 1987 who was the mens singles
554,When is the rhel release date when scientific linux release is 3.0.4
555,Name the delay when scientific linux release is 5.10
556,Name the scientific linux release when delay is 28d
557,What is the United States rank?
558,What is Venezuela's total rank?
559,What is Iceland's total?
560,Which countries have a 5th runner-up ranking is 2 and the 3rd runner-up ranking is 0
561,What days were the rounds of 66-67-70-67 recorded?
562,What country hosts the tournament the open championship?
563,What players finished 2nd?
564,WHAT YEAR WAS IT WHEN THE SCORE WAS 3 & 2?
565,HOW MANY YEARS WAS IT FOR THE SCORE (76-73-79-72=300)?
566,WHAT WAS THE YEAR WHEN THE RUNNER-UP WAS WILLIAM MEHLHORN?
567,WHAT YEAR DID MIKE BRADY GET RUNNER-UP?
568,WHAT WAS THE WINNING SCORE IN YEAR 1922?
569,what's the cancelable with bubbles being yes
570,what's the bubbles with attribute being onpopuphidden
571, how many bubbles with category being input
572,what's the type with description being fires when the overflow state changes.
573,what's the attribute with cancelable being yes
574,"How many viewers in millions for episode ""sokka's master""?"
575,What is the original air date for the episode with a production code of 318?
576,What season has an episode written by john o'bryan and directed by ethan spaulding?
577,"What are all the numbers in the series with an episode title of ""the beach""?"
578,how many segments involve wood boring augers
579,"for the shows featuring beet sugar, what was on before that"
580,are rolled wafers in many episodes
581,Name the best actor for uncle boonmee who can recall his past lives
582,Name the best director for mother
583,Name the year for sammo hung for ip man 2
584,Name the best supporting actress for sun honglei for mongol
585,How many years was Jiyai Shin the champion?
586,What countries have a margin of victory at 6 strokes?
587,How many dollars is the purse when the margin of victory is 8 strokes?
588,At what date is the score 66-72-64-65=267?
589,How many teams are #2 on the list?
590,What are the record(s) for the team with a winning percentage of .464?
591,Name the least for when played is 12
592,Name the points for paulistano
593,Name the most for when difference is 7
594,Name the total number of titles for 3020 production code
595,Name the number in the series for when the viewers is 7.78
596,Name the number of original air date for when the number in season is 10/11
597,Which race number in the Indy F3 Challenge circuit had John Martin in pole position?
598,What is the highest race number in the Phillip Island circuit with James Winslow as the winning driver and pole position?
599,Name the least amount of tackles for danny clark
600,Name the most tackles for 3.5 sacks
601,Name the least int yards when sacks is 11.5
602,What jersey number did Al Harrington wear
603,What school did Dwight Howard play for
604,How many players belong to Notre Dame?
605,What number identifies Chris Gatling?
606,What is Chris Gatling 's number?
607,What is the extortion and theft rates where the United Nations Observer Mission Uganda-Rwanda is active?
608,What is the sexual abuse rate where the conflict is the Burundi Civil War?
609,What is the sexual abuse rate where the conflict is the Burundi Civil War?
610,What is the sexual abuse rate where the conflict is the Second Sudanese Civil War?
611,Who was the on the cover when Bob Vila did the 20 Questions?
612,When was the Kymberly Paige the Centerfold?
613,When was Kalin Olson listed as  the centerfold model?
614,What is the name of the cover model on 3-97?
615,Who was the centerfold model when a pictorial was done on marilyn monroe?
616,Who was the interview subject on the date 1-97?
617,"Who was the centerfold model in the issue where Fergie answered the ""20 questions""?"
618,Who was the cover model when the issue's pictorials was pmoy - sara jean underwood?
619,List the pictorals from issues when lindsey roeper was the cover model.
620,"Who was the centerfold model when the issue's pictorial was kimberly bell , bunnies of the new playboy club?"
621,"Who was the centerfold model when the issue's pictorial was amanda beard, reby sky , girls of montauk ?"
622,Who answered the 20 questions on 10-07?
623,Name the wickets for overs bowled being 15
624,Name the total number of wickets being yuvraj singh
