,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
150,1,0,5,0,2
151,4,0,5,0,0
152,1,3,5,0,2
153,6,0,1,0,2
154,3,3,6,0,1
155,2,0,1,0,2
156,6,0,1,0,1
157,6,3,1,0,1
158,3,0,6,0,1
159,4,0,7,0,0
160,0,1,1,0,1
161,0,1,1,0,1
162,4,0,6,0,0
163,5,0,2,0,2
164,5,0,2,0,1
165,4,3,0,0,5
166,5,0,3,0,1
167,5,0,4,0,1
168,3,0,0,0,8
169,5,0,0,0,1
170,4,0,1,0,1
171,1,0,0,0,1
172,1,0,0,0,1
173,4,0,1,0,3
174,4,0,2,0,1
175,3,0,4,0,4
176,0,3,2,0,4
177,0,3,4,0,8
178,4,0,5,0,4
179,1,0,5,0,4
180,4,0,6,0,1
181,3,3,2,0,1
182,1,3,6,0,1
183,6,0,1,0,1
184,4,0,1,0,1
185,6,0,0,0,0
186,4,0,0,0,0
187,1,0,4,0,4
188,0,0,5,0,3
189,1,3,5,0,9
190,4,0,0,0,0
191,4,0,1,0,8
192,4,0,1,0,4
193,4,0,2,0,4
194,2,0,6,0,8
195,0,0,1,0,1
196,8,0,0,0,2
197,2,3,0,0,1
198,8,3,1,0,1
199,4,0,1,0,1
200,4,0,3,0,1
201,8,0,1,0,1
202,3,0,1,0,3
203,7,0,1,0,3
204,5,0,3,0,3
205,1,0,0,0,1
206,3,0,0,0,1
207,5,0,3,0,4
208,5,0,0,0,2
209,3,3,0,0,1
210,2,0,1,0,5
211,0,3,1,0,3
212,0,0,3,0,4
213,3,0,1,0,9
214,4,0,0,0,9
215,4,3,3,0,4
216,2,0,6,0,1
217,2,3,1,0,2
218,4,3,0,0,2
219,0,0,7,0,0
220,8,0,7,0,0
221,8,0,3,0,1
222,2,0,1,0,3
223,2,0,1,0,5
224,4,0,0,0,1
225,3,0,1,0,5
226,1,0,5,0,0
227,3,0,2,0,2
228,2,0,1,0,0
229,3,0,5,0,0
230,6,0,0,0,1
231,1,3,2,0,0
232,3,0,1,0,2
233,0,0,5,0,3
234,5,0,0,0,0
235,3,0,6,0,0
236,2,3,0,0,0
237,6,0,4,0,2
238,0,0,4,0,0
239,3,0,0,0,1
240,2,0,0,0,1
241,1,0,0,0,1
242,4,0,0,0,3
243,4,0,0,0,3
244,5,0,0,0,4
245,0,0,1,0,0
246,1,0,5,0,5
247,4,0,1,0,2
248,4,0,0,0,4
249,0,0,2,0,5
250,0,0,1,0,3
251,1,0,0,0,3
252,1,0,3,0,1
253,4,0,3,0,1
254,2,0,1,0,3
255,1,0,0,0,8
256,1,0,0,0,0
257,6,3,1,0,1
258,0,0,2,0,5
259,6,3,2,0,5
260,1,2,4,0,2
261,5,3,6,0,0
262,2,0,1,0,1
263,0,1,2,0,9
264,1,3,0,0,0
265,5,0,6,0,0
266,0,1,1,0,0
267,3,0,2,0,5
268,6,1,2,0,2
269,5,0,2,0,5
270,3,0,1,0,9
271,4,0,1,0,5
272,0,0,2,0,5
273,4,0,0,0,0
274,5,0,3,0,0
275,5,0,3,0,1
276,0,0,1,0,1
277,4,0,0,0,1
278,1,0,0,0,1
279,2,3,0,0,1
280,2,0,0,0,1
281,4,0,3,0,3
282,0,3,3,0,5
283,1,0,3,0,5
284,3,0,0,0,4
285,2,0,1,0,1
286,3,0,0,0,4
287,2,0,1,0,1
288,3,0,1,0,3
289,1,0,2,0,1
290,3,0,2,0,5
291,1,0,3,0,5
292,0,0,1,0,5
293,3,0,0,0,4
294,3,3,4,0,5
295,4,3,2,0,3
296,3,0,2,0,3
297,0,0,4,0,9
298,4,0,2,0,1
299,0,3,3,0,5
300,0,0,3,0,5
301,2,3,3,0,5
302,0,0,4,0,5
303,1,0,2,0,3
304,0,0,2,0,3
305,2,0,4,0,1
306,3,0,2,0,1
307,1,0,3,0,1
308,3,0,2,0,1
309,4,0,0,0,1
310,3,0,2,0,1
311,1,0,3,0,9
312,1,3,0,0,5
313,0,3,2,0,0
314,0,0,3,0,9
315,2,3,3,0,0
316,1,0,2,0,0
317,2,0,4,0,4
318,4,3,3,0,4
319,0,0,5,0,4
320,4,3,5,0,5
321,2,0,4,0,2
322,4,3,3,0,4
323,0,0,5,0,5
324,2,0,4,0,2
325,0,0,1,0,0
326,2,0,1,0,0
327,0,0,5,0,1
328,0,3,4,0,2
329,4,2,2,0,1
330,7,3,1,0,1
331,7,2,2,0,1
332,3,0,2,0,2
333,3,0,0,0,0
334,1,0,7,0,0
335,2,0,6,0,2
336,7,0,0,0,0
337,7,0,6,0,2
338,5,0,2,0,1
339,4,3,3,0,1
340,5,0,1,0,1
341,5,3,3,0,1
342,2,0,3,0,1
343,1,0,2,0,1
344,1,0,2,0,1
345,4,0,1,0,1
346,6,0,4,0,2
347,0,1,4,0,1
348,1,0,4,0,1
349,4,0,2,0,3
350,2,0,1,0,2
351,3,0,0,0,1
352,3,0,0,0,1
353,3,0,0,0,1
354,6,3,0,0,1
355,2,0,1,0,1
356,6,0,1,0,1
357,1,0,3,0,4
358,6,3,3,0,4
359,3,0,1,0,3
360,3,3,1,0,3
361,7,0,0,0,2
362,5,3,1,0,1
363,2,0,3,0,7
364,0,0,6,0,0
365,2,0,1,0,7
366,0,2,4,0,0
367,1,0,4,0,2
368,2,0,0,0,1
369,4,0,1,0,1
370,4,0,0,0,1
371,2,0,0,0,1
372,4,0,1,0,1
373,1,0,2,0,4
374,2,0,0,0,0
375,4,3,0,0,6
376,3,3,0,0,1
377,1,0,2,0,1
378,1,0,0,0,1
379,4,0,3,0,1
380,0,0,2,0,1
381,3,0,0,0,0
382,6,1,5,0,2
383,2,0,0,0,1
384,2,0,1,0,2
385,7,0,4,0,4
386,1,0,2,0,1
387,2,0,1,0,3
388,6,0,0,0,0
389,0,2,4,0,4
390,0,0,4,0,2
391,3,0,4,0,2
392,0,0,1,0,1
393,6,0,7,0,1
394,1,0,6,0,2
395,5,0,4,0,2
396,1,3,0,0,4
397,1,0,7,0,3
398,6,0,7,0,3
399,5,3,6,0,5
400,3,0,2,0,3
401,5,0,2,0,1
402,2,0,4,0,2
403,3,2,4,0,0
404,2,0,1,0,2
405,0,0,2,0,0
406,1,2,4,0,0
407,0,0,3,0,2
408,3,0,2,0,1
409,4,0,1,0,2
410,2,0,3,0,2
411,3,0,4,0,2
412,4,3,1,0,1
413,2,0,4,0,2
414,4,0,1,0,0
415,2,0,1,0,0
416,2,0,1,0,0
417,3,0,5,0,0
418,2,0,0,0,5
419,4,3,0,0,3
420,5,0,3,0,0
421,3,3,0,0,0
422,0,0,3,0,1
423,3,0,4,0,9
424,2,0,5,0,0
425,2,3,5,0,0
426,0,1,5,0,0
427,2,0,3,0,3
428,0,3,3,0,1
429,3,0,0,0,0
430,4,0,1,0,1
431,3,0,2,0,1
432,0,1,1,0,1
433,1,0,3,0,1
434,2,0,3,0,1
435,5,0,1,0,1
436,1,0,0,0,6
437,3,3,2,0,1
438,3,3,1,0,6
439,2,0,0,0,1
440,2,0,0,0,1
441,4,0,2,0,2
442,5,0,1,0,9
443,1,0,0,0,1
444,4,0,2,0,1
445,4,0,3,0,4
446,1,0,2,0,1
447,1,0,5,0,2
448,4,0,0,0,2
449,2,3,3,0,4
450,4,0,1,0,2
451,4,0,2,0,3
452,1,0,3,0,2
453,6,3,1,0,1
454,6,0,5,0,2
455,0,0,4,0,2
456,5,0,3,0,2
457,6,0,5,0,2
458,4,0,3,0,4
459,3,3,2,0,1
460,4,0,6,0,0
461,0,0,2,0,5
462,0,0,1,0,2
463,6,2,0,0,4
464,4,0,1,0,4
465,5,0,0,0,0
466,6,0,0,0,0
467,2,3,1,0,1
468,5,0,1,0,1
469,3,3,0,0,0
470,4,0,1,0,0
471,0,0,2,0,1
472,0,3,3,0,1
473,3,0,4,0,7
474,4,3,2,0,5
475,0,1,4,0,2
476,2,3,4,0,2
477,4,0,3,0,7
478,5,0,1,0,1
479,2,0,6,0,0
480,0,0,7,0,0
481,5,0,1,0,1
482,1,0,6,0,0
483,4,0,3,0,3
484,6,0,3,0,4
485,2,0,4,0,5
486,2,3,3,0,2
487,2,0,1,0,0
488,3,0,4,0,6
489,1,0,6,0,0
490,4,0,3,0,2
491,4,0,5,0,2
492,1,0,5,0,6
493,2,0,4,0,6
494,0,0,5,0,1
495,2,3,0,0,5
496,3,0,0,0,5
497,4,3,1,0,1
498,3,0,2,0,2
499,0,0,1,0,1
500,0,0,3,0,1
501,4,0,0,0,0
502,1,2,4,0,1
503,1,0,3,0,1
504,3,0,2,0,1
505,2,3,6,0,0
506,6,1,2,0,1
507,2,0,1,0,2
508,4,0,6,0,9
509,5,3,6,0,0
510,0,0,5,0,0
511,4,0,1,1,0
512,7,0,3,0,0
513,1,0,0,0,0
514,1,0,5,0,1
515,4,0,5,0,1
516,4,0,0,0,0
517,4,3,1,0,9
518,0,0,4,0,5
519,1,0,4,0,5
520,3,0,1,0,3
521,2,0,1,0,9
522,0,2,1,0,2
523,0,2,4,0,6
524,5,0,2,0,9
525,2,0,3,0,4
526,2,0,4,0,2
527,0,1,4,0,2
528,6,0,5,0,4
529,3,0,0,0,4
530,3,0,0,0,4
531,0,0,6,0,4
532,7,1,6,0,4
533,5,0,3,0,0
534,3,0,0,0,2
535,3,0,1,0,2
536,4,3,0,0,0
537,0,0,5,0,2
538,0,0,2,0,3
539,2,0,1,0,1
540,1,0,4,0,4
541,0,0,1,0,9
542,4,0,0,0,5
543,6,0,2,0,1
544,4,3,0,0,1
545,6,0,2,0,1
546,3,0,4,0,1
547,6,0,0,0,1
548,4,0,3,0,1
549,8,0,10,0,0
550,9,3,6,0,0
551,3,0,2,0,0
552,8,0,2,0,0
553,7,3,5,0,0
554,5,0,1,0,0
555,4,0,9,0,0
556,2,0,5,0,0
557,4,0,5,0,0
558,8,0,7,0,0
559,2,0,0,0,1
560,3,3,8,0,0
561,3,0,6,0,0
562,2,0,8,0,2
563,4,0,7,0,1
564,6,0,1,0,1
565,7,0,8,0,0
566,1,0,0,0,1
567,1,0,0,0,4
568,2,0,4,0,6
569,3,3,5,0,3
570,2,0,0,0,9
571,0,0,2,0,9
572,3,0,2,0,9
573,3,0,0,0,3
574,0,0,2,0,5
575,1,0,0,0,3
576,4,0,2,0,9
577,2,0,0,0,3
578,3,0,1,0,4
579,1,0,3,0,1
580,0,0,5,0,3
581,1,0,2,0,0
582,3,0,1,0,4
583,5,0,4,0,2
584,2,3,0,0,0
585,2,0,0,0,0
586,1,3,2,0,0
587,4,2,2,0,1
588,2,3,0,0,0
589,1,0,4,0,2
590,5,0,2,0,0
591,3,3,5,0,1
592,4,0,1,0,4
593,0,2,1,0,4
594,3,0,1,0,1
595,4,0,3,0,1
596,4,0,0,0,0
597,3,0,0,0,0
598,1,0,0,0,1
599,0,0,1,0,0
600,1,0,0,0,3
601,3,0,5,0,1
602,5,1,1,0,1
603,2,0,4,0,2
604,3,3,1,0,1
605,5,0,3,0,1
606,6,3,0,0,1
607,1,1,0,0,3
608,1,0,4,0,0
609,6,0,1,0,1
610,4,0,1,0,1
611,0,3,1,0,1
612,0,0,8,0,1
613,9,0,1,0,2
614,9,0,1,0,1
615,5,0,10,0,6
616,4,0,1,0,6
617,1,0,8,0,6
618,0,0,2,0,9
619,1,0,2,0,8
620,3,0,2,0,9
621,1,0,5,0,6
622,5,3,6,0,6
623,1,0,0,0,4
624,3,0,0,0,1
625,2,0,0,0,5
626,4,0,1,0,2
627,4,0,1,0,1
628,2,0,1,0,0
629,3,0,2,0,0
630,1,0,4,0,0
631,0,0,1,0,1
632,2,0,3,0,0
633,7,3,0,0,0
634,5,0,2,0,1
635,2,3,4,0,1
636,1,0,5,0,0
637,5,0,1,0,2
638,0,3,2,0,9
639,0,2,4,0,4
640,5,0,3,0,4
641,4,0,2,0,0
642,2,0,3,0,1
643,2,3,0,0,1
644,0,0,1,0,1
645,0,0,3,0,1
646,1,0,0,0,1
647,5,0,2,0,1
648,1,2,2,0,9
649,1,1,6,0,9
650,5,3,6,0,0
651,2,0,3,0,4
652,7,0,6,0,0
653,5,0,3,0,5
654,4,0,5,0,1
655,4,0,1,0,6
656,2,3,4,0,6
657,4,3,3,0,1
658,5,0,4,0,6
659,0,1,4,0,6
660,4,0,0,0,5
661,5,0,1,0,1
662,4,0,0,0,5
663,4,0,0,0,5
664,2,0,1,0,4
665,0,0,1,0,4
666,2,0,1,0,1
667,3,2,1,0,6
668,4,0,1,0,1
669,3,1,1,0,4
670,4,0,3,0,6
671,1,0,3,0,6
672,5,0,1,0,4
673,0,0,1,0,4
674,3,2,4,0,2
675,2,0,1,0,1
676,5,0,0,0,1
677,2,0,5,0,1
678,2,0,5,0,9
679,2,0,5,0,9
680,4,3,3,0,6
681,3,0,5,0,9
682,0,0,3,0,6
683,0,0,1,0,4
684,4,3,1,0,4
685,5,0,0,0,5
686,0,0,1,0,1
687,1,0,3,0,2
688,2,0,1,0,4
689,0,0,3,0,2
690,5,0,1,0,4
691,1,0,3,0,7
692,2,0,4,0,1
693,4,0,1,0,1
694,0,0,5,0,9
695,1,0,0,0,0
696,4,0,3,0,6
697,2,3,1,0,4
698,4,0,1,0,4
699,4,3,5,0,0
700,5,0,0,0,5
701,4,0,1,0,1
702,4,3,1,0,1
703,3,2,1,0,1
704,4,0,1,0,1
705,0,0,1,0,1
706,3,2,1,0,6
707,0,0,4,0,1
708,0,0,5,0,1
709,5,0,1,0,1
710,1,3,5,0,9
711,4,0,5,0,1
712,1,0,0,0,0
713,2,0,1,0,4
714,3,2,1,0,4
715,0,3,1,0,4
716,3,0,1,0,6
717,0,0,1,0,4
718,5,0,1,0,4
719,0,0,1,0,4
720,0,0,2,0,7
721,2,0,1,0,1
722,2,3,5,0,9
723,3,3,0,0,0
724,1,0,0,0,0
725,2,0,1,0,1
726,0,0,1,0,1
727,5,0,2,0,0
728,4,0,1,0,1
729,5,0,1,0,1
730,4,0,1,0,1
731,4,0,0,0,0
732,4,0,1,0,1
733,2,0,1,0,4
734,2,3,4,0,1
735,0,0,1,0,4
736,1,0,5,0,9
737,0,0,1,0,1
738,5,0,1,0,1
739,0,0,1,0,4
740,2,0,1,0,4
741,3,3,1,0,6
742,3,0,1,0,2
743,2,0,1,0,3
744,2,0,1,0,3
745,0,0,2,0,7
746,5,0,0,0,5
747,3,0,5,0,6
748,0,0,1,0,1
749,0,0,1,0,1
750,0,0,1,0,1
751,5,0,0,0,5
752,3,1,0,0,5
753,0,0,1,0,4
754,4,0,0,0,0
755,3,0,4,0,6
756,4,0,1,0,4
757,1,0,0,0,2
758,5,0,3,0,3
759,3,2,1,0,4
760,1,3,3,0,2
761,5,0,1,0,9
762,0,0,1,0,1
763,4,0,0,0,0
764,2,0,1,0,1
765,1,3,3,0,2
766,5,0,1,0,1
767,2,3,1,0,1
768,5,0,1,0,1
769,1,3,3,0,6
770,1,0,0,0,0
771,2,0,3,0,6
772,5,0,3,0,6
773,4,0,1,0,4
774,0,3,1,0,4
775,3,2,1,0,4
776,3,0,1,0,6
777,5,0,1,0,1
778,3,1,1,0,6
779,5,0,3,0,6
780,2,0,1,0,1
781,5,3,1,0,1
782,2,0,0,0,5
783,5,0,0,0,5
784,3,2,1,0,4
785,7,0,8,0,2
786,1,0,2,0,1
787,4,0,0,0,0
788,5,0,2,0,1
789,8,3,6,0,0
790,5,0,8,0,0
791,4,0,2,0,1
792,0,0,7,0,0
793,4,2,5,0,0
794,3,0,4,0,0
795,0,0,10,0,0
796,7,0,9,0,0
797,5,0,8,0,0
798,6,3,7,0,2
799,8,0,6,0,0
800,5,0,0,0,4
801,6,0,3,0,1
802,3,3,2,0,1
803,6,0,2,0,1
804,2,0,3,0,1
805,0,0,1,0,1
806,1,0,7,0,6
807,9,3,1,0,1
808,3,0,9,0,1
809,6,3,7,0,6
810,4,3,0,0,1
811,4,0,0,0,1
812,1,0,4,0,2
813,9,0,7,0,2
814,0,3,2,0,1
815,0,0,3,0,1
816,7,2,4,0,9
817,3,2,2,0,9
818,3,0,0,0,1
819,7,3,1,0,2
820,1,2,3,0,1
821,7,3,0,0,1
822,0,0,1,0,4
823,5,0,3,0,2
824,5,0,0,0,2
825,0,0,1,0,4
826,0,1,1,0,2
827,5,3,1,0,2
828,4,0,8,0,2
829,2,0,8,0,2
830,0,1,1,0,2
831,7,1,0,0,5
832,7,0,4,0,4
833,6,0,3,0,4
834,4,0,5,0,3
835,1,0,0,0,3
836,3,0,4,0,1
837,3,0,4,0,4
838,2,0,0,0,0
839,2,0,4,0,4
840,6,0,4,0,1
841,0,2,1,0,1
842,2,0,1,0,3
843,0,0,2,0,9
844,5,3,4,0,9
845,3,0,4,0,3
846,4,0,1,0,9
847,0,1,3,0,0
848,0,1,2,0,0
849,2,3,1,0,0
850,2,0,4,0,1
851,2,0,1,0,1
852,0,0,1,0,1
853,4,0,1,0,1
854,4,3,1,0,1
855,1,0,2,0,1
856,5,0,1,0,1
857,0,1,1,0,1
858,4,1,1,0,1
859,8,0,4,0,0
860,6,3,8,0,0
861,4,0,1,0,0
862,5,0,3,0,1
863,5,0,6,0,0
864,8,0,1,0,0
865,0,0,1,0,1
866,3,0,1,0,1
867,1,3,2,0,1
868,2,0,1,0,1
869,3,2,1,0,1
870,5,0,1,0,2
871,8,0,3,0,1
872,4,0,1,0,0
873,4,0,5,0,0
874,1,0,5,0,1
875,1,0,5,0,9
876,0,0,2,0,7
877,0,2,1,0,1
878,4,0,1,0,1
879,4,3,0,0,2
880,3,2,1,0,1
881,2,0,10,0,1
882,9,0,10,0,1
883,4,0,0,0,3
884,2,3,10,0,1
885,3,0,0,0,9
886,2,1,3,0,9
887,1,2,0,0,9
888,5,2,3,0,2
889,4,2,3,0,2
890,0,0,1,0,1
891,7,0,0,0,0
892,6,0,5,0,0
893,6,0,1,0,0
894,6,0,0,0,0
895,3,3,4,0,4
896,4,0,1,0,4
897,3,0,0,0,3
898,3,3,1,0,1
899,0,0,4,0,2
900,8,3,6,0,0
901,9,0,9,0,0
902,7,0,10,0,0
903,0,3,9,0,0
904,9,0,2,0,0
905,7,0,0,0,4
906,9,0,10,0,0
907,6,3,10,0,1
908,9,3,5,0,1
909,9,0,10,0,1
910,5,0,4,0,1
911,5,0,6,0,1
912,1,3,3,0,0
913,5,3,1,0,2
914,6,2,4,0,1
915,2,0,4,0,1
916,4,0,5,0,0
917,6,3,4,0,1
918,3,0,2,0,1
919,6,2,5,0,0
920,0,0,1,0,4
921,4,0,0,0,0
922,2,3,1,0,5
923,3,1,4,0,9
924,3,3,4,0,9
925,2,0,1,0,4
926,0,0,6,0,1
927,1,0,6,0,1
928,4,1,5,0,2
929,6,0,5,0,1
930,0,0,3,0,1
931,4,2,2,0,1
932,2,3,1,0,1
933,3,1,1,0,1
934,0,0,9,0,4
935,1,0,6,0,3
936,6,0,9,0,3
937,8,0,9,0,3
938,7,3,1,0,1
939,4,0,3,0,1
940,0,0,3,0,1
941,1,3,2,0,1
942,3,0,1,0,0
943,0,0,3,0,1
944,3,0,2,0,1
945,0,0,2,0,1
946,2,0,1,0,1
947,5,3,1,0,4
948,6,0,3,0,0
949,5,0,6,0,0
950,8,3,9,0,9
951,0,0,1,0,4
952,2,0,3,0,1
953,3,0,1,0,2
954,4,0,1,0,2
955,0,0,1,0,1
956,1,0,3,0,2
957,4,3,7,0,2
958,1,3,0,0,2
959,6,0,8,0,0
960,8,3,0,0,2
961,4,0,3,0,0
962,7,3,8,0,0
963,6,0,1,0,3
964,2,0,0,0,2
965,5,0,1,0,1
966,4,0,5,0,1
967,5,0,3,0,3
968,2,3,5,0,1
969,4,2,0,0,1
970,2,0,3,0,0
971,2,0,1,0,0
972,1,0,4,0,1
973,1,0,4,0,1
974,1,0,3,0,9
975,4,0,0,0,1
976,5,0,3,0,2
977,4,0,5,0,0
978,3,3,4,0,2
979,4,3,2,0,2
980,3,0,4,0,1
981,2,0,4,0,1
982,3,0,0,0,0
983,3,0,0,0,0
984,4,0,0,0,0
985,2,0,3,0,4
986,1,0,3,0,4
987,3,2,0,0,5
988,1,0,4,0,0
989,6,3,1,0,1
990,2,0,0,0,1
991,6,3,0,0,4
992,6,3,7,0,1
993,5,1,0,0,1
994,5,1,4,0,1
995,3,3,0,0,4
996,3,1,4,0,0
997,1,3,2,0,0
998,1,0,0,0,4
999,1,1,0,0,4
1000,0,3,1,0,0
1001,0,0,1,0,1
1002,1,0,0,0,1
1003,0,0,3,0,0
1004,6,1,1,0,1
1005,6,2,0,0,4
1006,1,0,0,0,5
1007,7,0,3,0,5
1008,6,0,1,0,1
1009,0,3,3,0,5
1010,3,0,0,0,4
1011,6,0,0,0,4
1012,2,0,0,0,1
1013,0,0,1,0,0
1014,4,1,0,0,4
1015,0,0,1,0,1
1016,5,3,1,0,1
1017,0,0,4,0,0
1018,1,0,3,0,0
1019,3,0,6,0,0
1020,6,3,1,0,1
1021,6,0,0,0,4
1022,3,3,4,1,0
1023,6,2,0,0,1
1024,2,0,0,0,1
1025,6,3,1,0,1
1026,0,3,2,0,0
1027,0,1,5,0,4
1028,4,0,0,0,2
1029,2,2,0,0,9
1030,5,3,2,0,0
1031,6,0,1,0,0
1032,0,0,6,0,2
1033,4,0,1,0,0
1034,3,3,2,0,1
1035,3,0,5,0,4
1036,1,0,7,0,4
1037,1,0,0,0,0
1038,1,0,3,0,4
1039,3,0,2,0,1
1040,4,0,3,0,0
1041,4,0,1,0,6
1042,6,3,5,0,0
1043,6,3,5,0,0
1044,6,3,2,0,0
1045,5,1,4,0,0
1046,4,0,0,0,1
1047,3,3,0,0,1
1048,4,0,2,0,3
1049,7,3,3,0,9
1050,2,0,3,0,8
1051,1,3,2,0,3
1052,4,1,0,0,1
1053,1,1,0,0,1
1054,4,0,5,0,0
1055,5,0,6,0,0
1056,3,0,0,0,1
1057,1,0,5,0,0
1058,1,3,5,0,9
1059,0,3,3,0,0
1060,6,0,2,0,1
1061,5,0,0,0,1
1062,2,0,4,0,5
1063,4,0,2,0,4
1064,3,0,2,0,4
1065,5,0,3,0,4
1066,2,3,0,0,1
1067,4,0,0,0,1
1068,1,0,5,0,0
1069,3,1,4,0,0
1070,2,0,1,0,4
1071,3,0,1,0,4
1072,1,0,4,0,1
1073,2,0,1,0,4
1074,2,0,4,0,3
1075,2,0,4,0,5
1076,3,0,4,0,1
1077,1,0,4,0,6
1078,0,0,1,0,1
1079,0,2,1,0,4
1080,4,0,1,0,3
1081,1,0,4,0,3
1082,3,0,1,0,4
1083,5,0,1,0,4
1084,0,0,5,0,0
1085,5,0,2,0,2
1086,3,0,2,0,2
1087,4,0,1,0,2
1088,1,0,0,0,0
1089,0,1,1,0,5
1090,0,3,3,0,0
1091,0,3,1,0,1
1092,9,2,0,0,5
1093,0,0,1,0,4
1094,0,0,1,0,4
1095,3,0,5,0,0
1096,3,0,2,0,1
1097,3,0,4,0,2
1098,0,3,7,0,0
1099,0,0,2,0,4
1100,1,3,2,0,4
1101,2,0,4,0,4
1102,5,0,1,0,1
1103,4,1,3,0,0
1104,2,3,6,0,0
1105,2,3,1,0,2
1106,0,0,3,0,2
1107,1,0,0,0,1
1108,0,3,3,0,2
1109,5,3,0,0,2
1110,0,3,5,0,1
1111,2,0,1,0,2
1112,0,1,1,0,2
1113,0,3,2,0,2
1114,4,0,3,0,0
1115,4,0,3,0,1
1116,3,3,2,0,1
1117,3,0,2,0,1
1118,4,0,3,0,0
1119,1,0,6,0,0
1120,6,2,1,0,2
1121,4,3,6,0,0
1122,0,2,1,0,2
1123,4,0,6,0,0
1124,1,0,0,0,2
1125,0,0,2,0,1
1126,3,0,1,0,1
1127,4,0,1,0,1
1128,3,0,1,0,1
1129,5,0,1,0,2
1130,5,3,2,0,1
1131,3,0,1,0,2
1132,5,0,2,0,3
1133,1,0,0,0,2
1134,8,0,5,0,0
1135,5,0,4,0,0
1136,1,0,0,0,0
1137,0,2,1,0,1
1138,4,0,3,0,1
1139,5,0,0,0,2
1140,4,3,1,0,0
1141,5,3,2,0,1
1142,4,0,1,0,2
1143,1,0,3,0,2
1144,0,0,3,0,2
1145,2,0,0,0,2
1146,4,0,3,0,6
1147,1,0,7,0,0
