,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
445,0,0,4,0,2
446,1,3,0,0,1
447,0,0,2,0,0
448,4,0,3,0,2
449,0,0,4,0,2
450,3,0,4,0,2
451,0,0,5,0,2
452,4,3,2,0,2
453,3,1,5,0,0
454,2,0,1,0,1
455,4,1,1,0,1
456,6,3,5,0,0
457,3,1,0,0,1
458,4,0,1,0,1
459,3,2,6,0,0
460,5,3,4,0,0
461,3,1,0,0,1
462,1,0,4,0,6
463,4,0,3,0,0
464,2,0,1,0,0
465,4,3,0,0,1
466,4,0,3,0,2
467,0,3,1,0,1
468,4,3,0,0,4
469,4,0,5,0,4
470,1,0,4,0,4
471,4,0,2,0,1
472,3,0,0,0,3
473,2,0,3,0,3
474,4,0,1,0,4
475,0,0,2,0,1
476,0,3,3,0,1
477,2,0,6,0,2
478,1,0,0,0,0
479,2,0,4,0,9
480,4,0,1,0,1
481,3,0,2,0,5
482,0,0,1,0,3
483,1,0,3,0,0
484,1,0,3,0,0
485,0,0,3,0,0
486,4,0,3,0,9
487,5,3,3,0,0
488,2,3,1,0,4
489,1,0,0,0,6
490,4,0,1,0,4
491,6,0,5,0,0
492,4,0,3,0,0
493,0,0,1,0,1
494,1,0,4,0,0
495,6,0,3,0,0
496,6,1,1,0,2
497,2,0,0,0,2
498,3,0,0,0,1
499,0,3,3,0,5
500,1,1,2,0,4
501,1,0,4,0,1
502,2,0,0,0,0
503,5,0,2,0,1
504,1,0,3,0,7
505,0,0,4,0,9
506,1,0,0,0,7
507,4,0,0,0,1
508,6,1,8,0,0
509,5,1,6,0,0
510,2,0,1,0,2
511,2,3,0,0,0
512,3,0,7,0,1
513,6,0,7,0,1
514,1,0,2,0,9
515,4,0,0,0,2
516,5,0,0,0,2
517,6,0,0,0,2
518,1,3,0,0,2
519,3,0,0,0,1
520,1,0,2,0,5
521,0,3,3,0,3
522,4,2,1,0,6
523,3,0,2,0,3
524,0,0,3,0,8
525,4,0,0,0,2
526,4,0,0,0,2
527,4,0,0,0,2
528,0,1,7,0,0
529,7,0,3,0,4
530,0,3,7,0,0
531,0,2,3,0,4
532,4,3,3,0,1
533,5,3,0,0,0
534,4,0,3,0,1
535,5,0,3,0,7
536,1,0,2,0,5
537,3,0,2,0,5
538,0,0,6,0,2
539,2,0,1,0,2
540,4,0,0,0,2
541,5,0,1,0,2
542,1,0,0,0,1
543,4,3,2,0,1
544,4,0,2,0,1
545,1,0,2,0,1
546,0,0,1,0,1
547,0,3,3,0,1
548,0,3,3,0,1
549,1,0,2,0,2
550,0,1,4,0,2
551,4,0,2,0,2
552,5,0,2,0,2
553,1,0,0,0,2
554,4,0,0,0,0
555,5,0,0,0,0
556,0,0,5,0,2
557,0,3,1,0,5
558,9,0,1,0,5
559,9,3,1,0,5
560,9,0,7,0,6
561,0,0,4,0,0
562,3,0,1,0,1
563,2,0,7,0,1
564,0,0,3,0,1
565,0,3,3,0,0
566,0,1,5,0,1
567,0,2,5,0,1
568,3,0,0,0,2
569,5,0,4,0,1
570,4,0,2,0,1
571,4,3,0,0,1
572,1,0,3,0,1
573,2,0,5,0,1
574,7,0,2,0,0
575,5,0,6,0,0
576,1,0,4,0,1
577,0,0,2,0,1
578,3,0,6,0,1
579,4,0,5,0,1
580,0,0,3,0,1
581,3,0,1,0,1
582,2,0,1,0,1
583,0,0,5,0,2
584,6,0,5,0,1
585,0,3,2,0,4
586,3,0,6,0,0
587,7,3,6,0,0
588,1,0,4,0,0
589,2,3,0,0,9
590,2,0,3,0,1
591,7,2,3,0,0
592,2,0,1,0,1
593,7,1,9,0,1
594,2,3,6,0,2
595,0,0,7,0,0
596,5,3,1,0,2
597,1,0,2,0,3
598,1,1,2,0,9
599,2,2,0,0,1
600,2,1,5,0,0
601,7,2,5,0,0
602,1,1,0,0,4
603,5,0,0,0,4
604,0,3,5,0,8
605,1,1,0,0,4
606,1,1,0,0,4
607,4,0,1,0,3
608,2,2,0,0,3
609,2,1,0,0,3
610,2,2,0,0,1
611,1,0,4,0,4
612,0,0,2,0,3
613,0,0,2,0,4
614,1,0,0,0,2
615,2,0,5,0,1
616,3,0,0,0,1
617,2,0,4,0,3
618,1,0,5,0,1
619,5,0,1,0,1
620,2,0,5,0,1
621,2,0,5,0,1
622,4,0,0,0,0
623,4,0,1,0,0
624,4,3,0,0,1
625,0,0,1,0,0
626,3,3,1,0,2
627,2,0,1,0,0
628,1,0,2,0,1
629,2,0,3,0,4
630,6,0,1,0,2
631,5,0,6,0,4
632,0,1,1,0,2
633,4,0,2,0,5
634,1,0,2,0,5
635,2,0,0,0,5
636,1,0,4,0,2
637,4,3,0,0,3
638,0,0,1,0,4
639,0,0,1,0,5
640,2,0,0,0,1
641,0,0,1,0,1
642,4,0,3,0,1
643,5,0,3,0,4
644,2,0,0,0,0
645,4,0,2,0,9
646,1,0,5,0,2
647,5,0,1,0,0
648,3,0,4,0,4
649,1,0,7,0,3
650,1,0,3,0,1
651,1,0,2,0,1
652,1,0,2,0,0
653,5,0,2,0,1
654,5,3,4,0,1
655,3,0,2,0,1
656,4,3,5,0,1
657,0,3,5,0,1
658,0,2,4,0,1
659,5,0,4,0,3
660,5,0,4,0,6
661,1,0,3,0,1
662,5,3,0,0,1
663,4,0,3,0,1
664,2,0,3,0,1
665,3,0,1,0,1
666,5,0,1,0,1
667,3,0,1,0,0
668,1,0,4,0,6
669,3,0,5,0,0
670,4,0,3,0,0
671,1,0,2,0,6
672,1,0,4,0,2
673,7,0,2,0,3
674,2,0,1,0,5
675,5,3,1,0,3
676,1,3,4,0,0
677,2,3,1,0,4
678,2,1,1,0,5
679,3,0,0,0,1
680,3,0,1,0,1
681,1,0,0,0,1
682,4,0,0,0,1
683,4,0,1,0,1
684,5,0,3,0,0
685,0,0,3,0,0
686,3,0,4,0,0
687,3,0,2,0,9
688,1,0,0,0,3
689,0,0,2,0,1
690,1,0,0,0,3
691,2,0,0,0,5
692,7,0,0,0,3
693,4,0,0,0,6
694,3,0,0,0,2
695,0,0,7,0,2
696,7,0,0,0,2
697,3,0,4,0,4
698,3,0,1,0,5
699,4,0,2,0,2
700,3,0,1,0,5
701,4,0,0,0,1
702,4,3,0,0,1
703,7,0,6,0,2
704,5,1,1,0,0
705,6,0,2,0,4
706,3,0,0,0,8
707,9,0,4,0,0
708,0,2,1,0,0
709,4,0,5,0,1
710,3,0,0,0,1
711,4,0,1,0,0
712,1,1,4,0,2
713,5,0,0,0,1
714,3,0,2,0,4
715,0,0,4,0,0
716,1,3,0,0,9
717,0,3,2,0,4
718,4,0,2,0,4
719,4,0,2,0,1
720,4,0,3,0,1
721,4,1,1,0,2
722,1,0,3,0,7
723,1,0,2,0,7
724,2,0,1,0,2
725,3,0,4,0,2
726,3,0,1,0,0
727,1,0,0,0,1
728,5,0,2,0,2
729,3,3,2,0,0
730,1,0,2,0,0
731,4,1,1,0,2
732,3,0,0,0,4
733,2,0,0,0,4
734,5,0,0,0,4
735,3,0,2,0,0
736,5,0,3,0,1
737,3,0,1,0,0
738,1,0,2,0,1
739,3,0,1,0,0
740,3,0,2,0,0
741,7,0,4,0,0
742,5,0,1,0,0
743,3,0,7,0,0
744,0,1,6,0,0
745,5,0,7,0,0
746,1,0,3,0,9
747,2,0,4,0,9
748,6,0,1,0,5
749,2,3,5,0,2
750,0,0,5,0,0
751,2,0,5,0,2
752,6,3,0,0,5
753,7,2,0,0,5
754,0,0,1,0,4
755,5,0,9,0,6
756,1,0,9,0,6
757,7,0,1,0,2
758,6,0,3,0,0
759,6,0,8,0,4
760,4,0,6,0,6
761,9,0,9,0,4
762,7,3,6,0,3
763,1,3,4,0,6
764,1,0,5,0,6
765,7,0,0,0,0
766,6,0,1,0,2
767,5,0,1,0,2
768,0,3,4,0,2
769,2,3,8,0,1
770,1,0,3,0,1
771,0,0,1,0,0
772,3,0,1,0,1
773,2,0,3,0,0
774,3,0,2,0,6
775,1,1,3,0,0
776,4,2,2,0,6
777,2,0,3,0,6
778,1,1,3,0,0
779,6,3,8,0,0
780,4,0,8,0,0
781,2,0,8,0,0
782,3,0,2,0,1
783,3,0,2,0,1
784,8,0,3,0,1
785,1,0,2,0,4
786,4,0,0,0,0
787,1,0,6,0,1
788,5,0,2,0,1
789,1,0,6,0,0
790,8,0,1,0,2
791,8,3,1,0,2
792,6,0,8,0,0
793,1,3,3,0,0
794,6,2,8,0,0
795,0,3,8,0,0
796,2,3,0,0,0
797,6,3,1,0,2
798,6,0,1,0,2
799,3,0,0,0,0
800,4,0,0,0,0
801,2,0,1,0,2
802,4,0,2,0,1
803,1,0,2,0,5
804,3,3,7,0,0
805,4,0,1,0,2
806,6,0,3,0,1
807,3,0,1,0,2
808,6,0,5,0,4
809,2,3,4,0,4
810,8,0,1,0,2
811,4,0,3,0,1
812,2,0,4,0,1
813,3,0,0,0,0
814,3,2,6,0,0
815,9,3,1,0,9
816,5,0,8,0,0
817,1,0,8,0,0
818,0,1,1,0,5
819,2,3,1,0,5
820,0,0,1,0,1
821,5,0,2,0,0
822,4,0,1,0,0
823,5,0,3,0,0
824,0,0,4,0,0
825,4,0,1,0,0
826,3,0,0,0,0
827,5,0,2,0,0
828,3,0,5,0,0
829,0,0,3,0,0
830,3,0,0,0,5
831,5,3,4,0,0
832,3,0,5,0,0
833,3,0,0,0,5
834,1,0,0,0,1
835,4,0,0,0,1
836,1,0,2,0,0
837,0,0,2,0,0
838,0,0,2,0,0
839,0,0,2,0,1
840,2,0,0,0,1
841,4,2,0,0,0
842,4,1,2,0,0
843,4,0,1,0,4
844,2,0,0,0,0
845,2,0,0,0,7
846,2,0,3,0,4
847,1,3,2,0,2
848,3,1,1,0,1
849,1,0,4,0,2
850,0,0,1,0,1
851,2,0,1,0,3
852,3,3,0,0,2
853,4,0,1,0,2
854,1,0,2,0,1
855,1,3,0,0,6
856,3,1,0,0,6
857,1,0,0,0,6
858,5,0,7,0,5
859,7,0,1,0,0
860,3,0,2,0,0
861,1,2,2,0,1
862,5,1,6,0,0
863,2,2,4,0,0
864,2,0,5,0,0
865,1,0,0,0,2
866,0,1,2,0,3
867,0,0,3,0,6
868,5,0,3,0,6
869,4,3,1,0,4
870,2,0,3,0,6
871,5,3,1,0,4
872,0,0,2,0,6
873,3,0,10,0,0
874,2,3,0,0,1
875,7,0,0,0,1
876,9,0,5,0,0
877,6,0,4,0,0
878,0,2,1,0,8
879,5,0,4,0,0
880,3,0,2,0,2
881,6,0,1,0,1
882,6,0,1,0,1
883,0,1,1,0,3
884,3,0,0,0,0
885,4,0,0,0,1
886,4,0,2,0,0
887,4,0,1,0,2
888,5,0,3,0,6
889,2,0,0,0,1
890,5,0,3,0,1
891,1,0,0,0,1
892,4,3,5,0,0
893,2,0,1,0,0
894,1,3,4,0,0
895,2,0,0,0,1
896,6,0,3,0,5
897,0,3,5,0,4
898,6,0,5,0,4
899,0,0,5,0,4
900,1,0,4,0,1
901,2,0,8,0,0
902,6,3,0,0,3
903,7,0,5,0,0
904,3,0,8,0,0
905,5,1,3,0,0
906,5,0,4,0,0
907,5,3,3,0,1
908,4,3,3,0,1
909,3,0,1,0,0
910,5,0,2,0,2
911,0,0,6,0,0
912,5,0,1,0,4
913,2,0,0,0,4
914,0,0,1,0,4
915,5,0,4,0,0
916,2,0,4,0,0
917,2,0,6,0,4
918,5,0,2,0,7
919,3,0,5,0,4
920,0,0,2,0,0
921,5,0,0,0,0
922,3,0,1,0,0
923,4,0,5,0,6
924,4,0,5,0,0
925,5,1,3,0,4
926,1,3,4,0,4
927,0,3,4,0,1
928,3,0,1,0,5
929,2,0,4,0,5
930,3,0,2,0,5
931,5,0,3,0,5
932,4,0,2,0,5
933,3,0,4,0,5
934,9,3,8,0,1
935,2,3,7,0,0
936,5,0,1,0,4
937,4,0,3,0,2
938,1,0,7,0,9
939,0,0,7,0,7
940,4,0,3,0,2
941,0,0,2,0,1
942,1,3,7,0,9
943,1,0,5,0,1
944,7,0,2,0,1
945,6,0,2,0,0
946,6,0,1,0,0
947,5,0,1,0,0
948,0,0,7,0,1
949,1,0,6,0,1
950,3,0,5,0,0
951,1,0,5,0,0
952,5,0,0,0,3
953,6,0,5,0,0
954,0,0,3,0,0
955,6,0,2,0,0
956,1,0,6,0,0
957,1,3,6,0,2
958,6,0,2,0,0
959,3,0,0,0,0
960,2,0,3,0,1
961,1,0,2,0,1
962,3,0,1,0,1
963,2,0,1,0,1
964,2,2,1,0,0
965,0,1,3,0,1
966,3,0,1,0,1
967,1,0,5,0,4
968,2,0,4,0,3
969,6,0,3,0,4
970,4,0,1,0,1
971,6,0,2,0,1
972,0,3,2,0,0
973,2,0,0,0,1
974,1,3,2,0,0
975,2,0,1,0,3
976,2,0,0,0,6
977,0,0,1,0,1
978,0,0,4,0,2
979,2,0,5,0,1
980,0,0,1,0,1
981,6,0,4,0,1
982,2,0,1,0,1
983,4,0,1,0,2
984,1,3,4,0,4
985,3,0,5,0,1
986,5,0,6,0,9
987,1,0,3,0,6
988,1,0,3,0,2
989,6,0,4,0,0
990,2,2,5,0,1
991,4,0,0,0,6
992,5,0,2,0,0
993,4,0,2,0,1
994,4,3,1,0,1
995,0,0,1,0,1
996,3,0,1,0,1
997,5,3,4,0,1
998,2,3,4,0,1
999,0,0,6,0,0
1000,6,0,1,0,1
1001,4,0,6,0,0
1002,2,0,3,0,0
1003,2,3,1,0,1
1004,5,3,1,0,0
1005,1,0,6,0,9
1006,3,0,6,0,9
1007,5,0,4,0,0
1008,2,0,4,0,0
1009,1,3,6,0,9
1010,1,0,0,0,1
1011,4,3,3,0,2
1012,3,0,2,0,3
1013,1,3,5,0,2
1014,4,0,2,0,2
1015,0,1,5,0,0
1016,4,3,0,0,5
1017,1,3,4,0,1
1018,1,0,0,0,0
1019,3,2,0,0,0
1020,0,0,1,0,0
1021,4,3,0,0,0
1022,5,0,2,0,0
1023,0,0,4,0,0
1024,5,2,2,0,2
1025,6,3,0,0,1
1026,9,0,0,0,1
1027,4,2,10,0,2
1028,7,2,10,0,0
1029,1,0,5,0,0
1030,4,0,5,0,0
1031,5,0,3,0,0
1032,0,0,4,0,0
1033,0,3,5,0,4
1034,5,0,2,0,0
1035,2,0,1,0,9
1036,2,0,3,0,9
1037,4,0,5,0,3
1038,1,0,5,0,3
1039,1,3,0,0,0
1040,3,0,5,0,3
1041,5,0,2,0,4
1042,1,0,0,2,1
1043,2,0,5,0,0
1044,3,3,4,0,0
1045,2,0,0,0,2
1046,2,3,5,0,9
1047,2,0,0,0,0
1048,3,0,4,0,6
1049,2,0,5,0,9
1050,4,0,0,0,0
1051,1,0,4,0,7
1052,4,0,3,0,6
1053,1,0,0,0,0
1054,2,3,1,0,1
1055,2,3,1,0,1
1056,0,0,2,0,1
1057,3,3,1,0,1
1058,5,3,3,0,1
1059,2,0,1,0,0
1060,1,3,3,0,0
1061,0,1,4,0,0
1062,4,3,5,0,9
1063,3,0,4,0,0
1064,2,0,5,0,9
1065,3,3,0,0,0
1066,1,0,4,0,4
1067,2,3,3,0,1
1068,4,0,0,0,5
1069,1,0,0,0,3
1070,2,0,1,0,3
1071,3,0,2,0,4
1072,6,0,4,0,4
1073,2,0,4,0,3
1074,3,0,6,0,0
1075,3,0,6,0,0
1076,2,0,0,0,2
1077,4,0,5,0,3
1078,2,0,6,0,0
1079,2,0,3,0,3
1080,8,0,3,0,2
1081,9,3,2,0,3
1082,1,0,10,0,7
1083,0,0,2,0,1
1084,2,0,4,0,1
1085,0,0,3,0,1
1086,5,0,2,0,1
1087,5,0,0,0,1
1088,5,0,3,0,1
1089,9,0,4,0,0
1090,2,2,9,0,6
1091,0,0,5,0,2
1092,6,0,0,0,2
1093,2,0,3,0,5
1094,1,0,0,0,9
1095,3,0,4,0,9
1096,2,0,1,0,3
1097,0,0,4,0,5
1098,2,0,1,0,0
1099,1,0,0,0,0
1100,0,0,1,0,2
1101,1,0,3,0,3
1102,0,0,2,0,4
1103,3,3,1,0,0
1104,1,3,0,0,1
1105,2,0,1,0,0
1106,0,0,3,0,0
1107,2,0,3,0,0
1108,6,0,1,0,1
1109,2,0,6,0,9
1110,6,0,2,0,1
1111,3,0,6,0,9
1112,5,0,3,0,4
1113,5,0,2,0,0
1114,2,3,5,0,0
1115,4,0,2,0,0
1116,8,0,5,1,0
1117,2,0,1,0,1
1118,4,3,2,0,6
1119,6,0,2,0,1
1120,0,0,6,0,0
1121,0,0,4,0,9
1122,0,0,3,0,9
1123,2,1,4,0,9
1124,3,0,2,0,1
1125,2,2,4,0,9
1126,2,0,0,0,3
1127,3,3,4,0,2
1128,2,0,0,0,0
1129,2,0,7,0,4
1130,5,0,3,0,4
1131,2,3,1,0,4
1132,4,3,1,0,4
1133,4,0,2,0,4
1134,6,2,0,0,5
1135,1,0,0,0,5
1136,4,3,1,0,4
1137,3,0,0,0,4
1138,3,3,4,0,6
1139,2,0,0,0,6
1140,0,0,2,0,3
1141,3,3,6,0,0
1142,4,2,6,0,3
1143,1,3,3,0,6
1144,0,0,1,0,6
1145,4,0,1,0,6
1146,2,0,4,0,1
1147,2,3,0,0,1
