,select_col,agg_col,first_where_col_0,first_where_col_1,first_where_col_2
92,3,3,4,0,7
93,5,0,0,0,5
94,1,0,0,0,3
95,4,3,1,0,7
96,3,0,4,0,0
97,4,0,6,0,0
98,4,0,5,0,2
99,2,3,6,0,0
100,4,0,0,0,2
101,7,0,0,0,2
102,2,2,0,0,2
103,4,3,6,0,0
104,5,1,7,0,0
105,1,2,10,0,1
106,1,0,2,0,3
107,1,0,4,0,3
108,2,0,1,0,1
109,4,0,2,0,0
110,5,0,4,0,3
111,4,0,5,0,3
112,5,0,1,0,4
113,5,0,1,0,4
114,3,0,1,0,4
115,5,0,2,0,9
116,4,3,7,0,5
117,2,0,7,0,5
118,6,2,3,0,5
119,9,0,3,0,0
120,5,0,1,0,1
121,2,0,4,0,1
122,0,2,1,0,1
123,2,0,5,0,1
124,3,0,4,0,1
125,1,0,0,0,2
126,1,0,4,0,0
127,3,0,0,0,0
128,4,0,0,0,0
129,2,3,1,0,1
130,5,3,1,0,2
131,4,2,6,0,2
132,3,1,1,0,2
133,4,3,0,0,2
134,2,0,1,0,2
135,4,0,1,0,3
136,4,0,1,0,3
137,5,0,1,0,4
138,3,3,0,0,0
139,3,0,4,0,2
140,5,3,3,0,0
141,3,0,6,0,3
142,4,0,1,0,4
143,3,3,7,0,3
144,3,0,2,0,0
145,1,0,0,0,0
146,4,0,1,0,0
147,4,0,2,0,0
148,5,0,2,0,1
149,1,0,3,0,0
150,5,0,3,0,0
151,2,0,1,0,1
152,2,0,1,0,1
153,0,3,1,0,1
154,0,1,3,0,9
155,1,0,2,0,4
156,0,0,2,0,1
157,1,0,2,0,1
158,1,0,2,0,1
159,2,0,1,0,4
160,0,0,2,0,1
161,1,0,0,0,5
162,4,0,1,0,3
163,0,0,2,0,1
164,0,0,3,0,3
165,1,0,4,0,5
166,2,0,3,0,1
167,1,0,3,0,1
168,1,0,2,0,1
169,2,0,3,0,1
170,1,0,0,0,1
171,0,3,1,0,1
172,5,2,4,0,2
173,1,0,4,0,5
174,1,2,2,0,1
175,0,0,2,0,0
176,0,0,1,0,0
177,3,0,4,0,0
178,1,0,2,0,1
179,3,3,1,0,1
180,5,3,4,0,4
181,6,0,4,0,4
182,3,3,6,0,3
183,6,0,4,0,4
184,1,0,2,0,5
185,6,0,5,0,3
186,3,3,2,0,4
187,6,0,3,0,2
188,2,0,3,0,2
189,6,0,0,0,1
190,1,0,0,0,4
191,8,3,0,0,4
192,5,0,0,0,4
193,6,0,8,0,2
194,5,0,2,0,2
195,0,0,7,0,4
196,1,0,2,1,3
197,0,3,3,0,3
198,0,2,4,0,3
199,0,3,4,0,1
200,2,0,4,0,1
201,0,0,1,0,1
202,2,0,1,0,1
203,2,0,4,0,1
204,1,0,3,0,1
205,2,3,1,0,1
206,0,0,2,0,5
207,0,0,1,0,0
208,2,0,0,0,1
209,1,0,2,0,0
210,4,0,2,0,2
211,3,0,1,0,0
212,3,0,2,0,1
213,2,0,5,0,3
214,0,0,2,0,0
215,2,2,5,0,5
216,4,0,2,0,0
217,3,0,0,0,0
218,7,1,6,0,0
219,2,0,6,0,2
220,6,0,0,0,0
221,0,1,3,0,4
222,1,0,3,0,4
223,3,0,4,0,1
224,5,0,3,0,4
225,3,0,4,0,5
226,0,1,2,0,0
227,0,0,3,0,4
228,2,0,5,0,4
229,0,2,4,0,6
230,2,2,3,0,4
231,3,0,5,0,5
232,5,0,3,0,4
233,2,0,0,0,1
234,3,0,4,0,1
235,1,3,2,0,1
236,2,3,3,0,1
237,8,2,5,0,2
238,3,0,2,0,2
239,6,3,4,0,0
240,2,3,6,0,4
241,3,0,5,0,1
242,2,3,0,0,4
243,3,0,0,0,2
244,3,0,1,0,2
245,5,0,0,0,2
246,3,0,5,0,2
247,2,3,3,0,2
248,5,3,1,0,2
249,3,3,1,0,2
250,0,2,6,0,2
251,7,0,3,0,2
252,3,3,0,0,2
253,5,0,3,0,2
254,1,0,2,0,2
255,3,0,8,0,9
256,1,0,3,0,1
257,8,0,6,0,2
258,4,3,7,0,2
259,6,0,8,0,2
260,5,3,7,0,1
261,4,0,2,0,1
262,1,3,5,0,6
263,2,0,1,0,0
264,5,3,2,0,1
265,4,3,1,0,1
266,7,3,0,0,2
267,7,0,8,0,0
268,4,3,5,0,5
269,7,3,0,0,0
270,0,1,3,0,6
271,4,3,3,0,6
272,2,0,3,0,6
273,3,0,0,0,2
274,2,3,1,0,0
275,0,3,7,0,1
276,0,3,1,0,0
277,1,3,2,0,1
278,2,0,6,0,3
279,6,0,2,0,9
280,4,0,1,0,1
281,7,0,2,0,9
282,7,3,2,0,9
283,7,0,6,0,4
284,1,1,4,0,4
285,4,0,3,0,0
286,1,0,4,0,0
287,4,3,1,0,0
288,0,0,1,0,0
289,1,0,0,0,0
290,0,0,1,0,0
291,3,3,1,0,1
292,3,0,4,0,4
293,7,0,1,0,9
294,4,3,1,0,9
295,5,0,4,0,4
296,3,0,1,0,9
297,3,0,1,0,3
298,6,0,1,0,3
299,3,0,4,0,4
300,6,3,2,0,4
301,0,0,3,0,2
302,5,0,0,0,5
303,2,0,4,0,2
304,5,0,2,0,3
305,5,0,4,0,3
306,0,1,1,0,2
307,4,0,1,0,3
308,7,0,2,0,2
309,4,0,1,0,4
310,4,0,0,0,1
311,3,3,1,0,1
312,5,1,0,0,2
313,2,0,0,0,2
314,1,0,0,0,2
315,6,2,3,0,0
316,1,0,0,0,2
317,2,0,1,0,1
318,6,2,3,0,0
319,3,3,2,0,8
320,2,0,3,0,9
321,1,0,4,0,8
322,1,0,3,0,0
323,1,2,0,0,2
324,3,0,2,0,2
325,4,0,3,0,5
326,1,0,4,0,5
327,2,0,0,0,2
328,1,3,3,0,5
329,0,0,2,0,1
330,7,0,3,0,1
331,8,0,3,0,1
332,3,0,6,0,2
333,9,0,1,0,5
334,2,0,3,0,1
335,2,0,1,0,4
336,6,1,4,0,2
337,4,2,1,0,2
338,7,0,0,0,2
339,3,0,5,0,0
340,5,0,3,0,2
341,4,0,0,0,1
342,3,0,0,0,1
343,5,0,4,0,1
344,4,0,6,0,2
345,4,3,2,0,0
346,4,0,2,0,0
347,3,0,8,0,2
348,4,0,0,0,1
349,3,1,4,0,1
350,4,0,0,0,1
351,3,3,0,0,1
352,4,0,2,0,1
353,4,0,2,0,1
354,5,0,1,0,2
355,2,0,4,0,1
356,3,3,2,0,1
357,1,0,0,0,4
358,4,0,7,0,9
359,1,0,7,0,0
360,6,0,4,0,2
361,6,0,5,0,0
362,0,0,8,0,0
363,0,0,2,0,0
364,0,0,4,0,9
365,1,2,2,0,0
366,2,3,1,0,0
367,6,3,2,0,1
368,5,0,1,0,2
369,3,3,5,0,1
370,0,3,1,0,2
371,0,3,1,0,2
372,5,3,4,0,9
373,6,2,1,0,2
374,0,1,3,0,2
375,3,0,0,0,2
376,2,0,4,0,3
377,1,0,0,0,6
378,3,0,1,0,6
379,2,0,3,0,6
380,3,0,0,0,0
381,2,0,3,0,0
382,1,0,2,0,1
383,0,1,2,0,1
384,1,0,2,0,1
385,3,0,2,0,1
386,0,2,3,0,1
387,0,0,3,0,0
388,5,2,0,0,5
389,2,1,3,0,0
390,0,0,4,0,0
391,1,0,4,0,2
392,2,0,6,0,1
393,3,0,7,0,4
394,1,2,3,0,2
395,3,0,0,0,0
396,0,0,3,0,0
397,6,3,0,0,2
398,6,0,2,0,1
399,7,3,0,0,2
400,1,0,6,0,0
401,6,3,7,0,6
402,8,3,4,0,2
403,8,0,1,0,1
404,8,0,2,0,1
405,1,0,7,0,1
406,3,0,2,0,1
407,4,0,2,0,9
408,8,2,5,0,9
409,1,0,6,0,0
410,5,0,2,0,1
411,2,0,3,0,4
412,3,3,2,0,1
413,4,0,0,0,2
414,1,0,4,0,4
415,3,3,4,0,4
416,5,0,2,0,4
417,4,0,2,0,9
418,5,0,0,0,6
419,2,3,6,0,0
420,6,0,3,0,4
421,4,0,0,0,0
422,0,0,1,0,2
423,1,0,2,0,1
424,5,0,0,0,0
425,2,3,0,0,0
426,1,1,4,0,4
427,5,0,1,0,0
428,2,0,4,0,2
429,9,0,5,0,4
430,0,3,1,0,3
431,0,0,4,0,2
432,4,3,2,0,3
433,1,3,0,0,1
434,4,0,0,0,0
435,2,0,4,0,0
436,1,3,6,1,0
437,3,0,6,0,0
438,2,0,7,0,0
439,9,0,3,0,0
440,8,0,1,0,7
441,3,0,0,0,2
442,0,0,2,0,2
443,0,0,8,0,0
444,4,1,1,0,0
445,4,0,0,0,9
446,0,2,1,0,2
447,4,0,2,0,9
448,3,3,1,0,3
449,3,0,2,0,5
450,3,0,2,0,5
451,1,0,4,0,9
452,1,0,3,0,9
453,0,3,3,0,9
454,3,0,1,0,2
455,1,0,0,0,1
456,4,0,1,0,2
457,4,0,1,0,2
458,0,0,3,0,1
459,2,0,4,0,5
460,3,0,1,0,9
461,2,0,4,0,8
462,4,0,1,0,5
463,1,0,4,0,3
464,2,0,1,0,1
465,0,2,1,0,3
466,0,0,3,0,1
467,0,1,4,0,5
468,2,0,4,0,3
469,2,2,4,0,9
470,1,0,3,0,3
471,4,0,1,0,9
472,3,0,1,0,5
473,1,1,6,0,1
474,1,1,7,0,5
475,3,0,2,0,9
476,0,3,4,0,2
477,1,0,3,0,2
478,4,0,0,0,2
479,3,0,6,0,9
480,5,0,3,0,2
481,2,0,4,0,0
482,4,0,0,0,1
483,6,0,3,0,0
484,6,0,0,0,1
485,1,0,0,0,3
486,6,2,1,0,3
487,5,2,3,0,2
488,6,3,3,0,2
489,3,0,1,0,1
490,2,0,1,0,9
491,0,0,1,0,2
492,3,0,2,0,1
493,1,0,4,0,1
494,0,0,2,0,1
495,2,0,4,0,4
496,6,0,2,0,1
497,6,0,2,0,1
498,7,0,5,0,0
499,4,3,2,0,1
500,3,0,6,0,2
501,4,3,2,0,9
502,5,0,2,0,9
503,2,0,7,0,0
504,6,0,4,0,4
505,5,0,2,0,4
506,2,0,3,0,4
507,5,0,6,0,2
508,4,0,2,0,1
509,6,0,2,0,1
510,4,0,6,0,0
511,2,3,6,0,2
512,0,1,2,0,9
513,4,0,6,0,2
514,3,0,2,0,9
515,1,0,6,0,2
516,4,0,6,0,0
517,5,0,4,0,0
518,3,0,2,0,0
519,5,0,0,0,9
520,0,0,3,0,2
521,3,0,6,0,2
522,5,0,2,0,1
523,0,0,2,0,4
524,2,0,0,0,9
525,2,0,4,0,5
526,0,2,4,0,3
527,5,0,2,0,6
528,0,3,2,0,1
529,1,1,3,0,0
530,2,0,6,0,5
531,2,0,6,0,5
532,3,0,2,0,4
533,4,0,5,0,9
534,4,3,3,0,1
535,0,1,1,0,3
536,1,3,4,0,3
537,1,0,4,0,3
538,2,0,0,0,0
539,0,3,2,0,1
540,4,0,2,0,1
541,0,1,1,0,1
542,0,3,3,0,1
543,2,3,4,0,1
544,1,0,4,0,1
545,4,0,2,0,4
546,0,0,4,0,1
547,2,0,3,0,1
548,1,0,3,0,1
549,3,3,0,0,2
550,1,0,2,0,1
551,2,0,3,0,1
552,1,0,0,0,1
553,1,0,3,0,5
554,3,0,0,0,1
555,4,3,1,0,7
556,0,3,1,0,7
557,2,0,0,0,1
558,0,3,1,0,1
559,3,0,0,0,1
560,0,0,2,0,1
561,3,0,0,0,1
562,3,0,2,0,1
563,2,0,0,0,2
564,3,0,1,0,2
565,4,0,0,0,2
566,6,0,3,0,2
567,4,0,7,0,2
568,1,0,2,0,2
569,6,0,3,0,4
570,3,0,1,0,3
571,3,0,4,0,4
572,4,3,0,0,1
573,1,0,3,0,2
574,1,0,0,0,9
575,3,2,0,0,2
576,0,3,2,0,0
577,2,0,1,0,4
578,1,3,4,0,1
579,2,0,3,0,4
580,1,2,3,0,4
581,0,3,6,0,0
582,1,3,2,0,2
583,3,0,1,0,4
584,3,0,2,0,1
585,5,0,0,0,0
586,4,0,0,0,0
587,7,3,1,0,0
588,0,0,4,0,2
589,1,0,5,0,9
590,4,0,5,0,9
591,1,0,4,0,9
592,4,0,5,0,9
593,8,0,7,0,2
594,0,0,4,0,1
595,0,0,1,0,1
596,3,0,0,0,1
597,2,0,4,0,1
598,3,0,6,0,0
599,2,0,6,0,0
600,5,0,2,0,1
601,3,0,6,0,0
602,6,0,2,0,5
603,6,0,5,0,5
604,4,0,6,0,0
605,5,0,4,0,4
606,1,2,6,0,0
607,4,0,5,0,2
608,5,3,1,0,0
609,6,0,2,0,9
610,1,0,2,0,1
611,1,0,4,0,9
612,2,0,1,0,1
613,2,0,0,0,2
614,2,1,10,0,2
615,1,0,5,0,1
616,0,0,5,0,1
617,4,0,0,0,5
618,2,0,3,0,2
619,0,0,1,0,1
620,1,0,7,0,0
621,2,0,0,0,0
622,5,0,7,0,0
623,6,0,2,0,1
624,3,0,4,0,1
625,1,0,2,0,1
626,1,0,6,0,0
627,1,0,5,2,0
628,0,0,2,0,1
629,7,0,2,0,1
630,7,0,2,0,2
631,2,0,1,0,1
632,7,2,2,0,2
633,1,0,5,0,2
634,6,0,3,0,0
635,5,0,6,0,0
636,3,0,1,0,1
637,2,3,1,0,1
638,2,2,0,0,1
639,1,0,0,0,1
640,3,2,0,0,1
641,5,0,0,0,3
642,3,0,1,0,4
643,3,0,4,0,1
644,0,0,1,0,4
645,1,3,3,0,0
646,0,0,4,0,0
647,3,3,5,0,0
648,4,3,0,0,0
649,5,0,2,0,4
650,4,0,1,0,1
651,3,0,0,0,1
652,5,0,1,0,1
653,0,0,1,0,1
654,3,0,4,0,1
655,2,0,5,0,0
656,5,0,1,0,4
657,4,2,1,0,5
658,0,0,1,0,5
659,4,2,1,0,1
660,3,1,0,0,5
661,3,2,0,0,3
662,1,0,6,0,1
663,2,0,0,0,2
664,6,3,3,0,1
665,5,0,3,0,1
666,3,0,0,0,2
667,3,0,4,0,2
668,3,0,1,0,7
669,1,3,3,0,7
670,3,0,4,0,0
671,1,0,2,0,7
672,0,1,4,0,0
673,0,3,1,0,6
674,7,0,1,0,6
675,6,0,1,0,0
676,6,0,2,0,0
677,6,0,3,0,0
678,1,0,6,0,2
679,2,3,1,0,1
680,3,0,6,0,2
681,5,0,1,0,1
682,6,3,5,0,8
683,4,0,3,0,0
684,4,0,0,0,2
685,4,0,0,0,1
686,4,0,1,0,0
687,4,3,1,0,0
688,3,3,0,0,4
689,4,0,2,0,0
690,1,3,2,0,2
691,5,0,1,0,0
692,0,1,2,0,2
693,0,3,2,0,4
694,4,3,5,0,0
695,1,0,4,0,1
696,2,0,7,0,4
697,3,0,4,0,0
698,3,0,1,0,1
699,3,0,1,0,1
700,2,0,5,0,0
701,2,0,6,0,0
702,0,0,3,0,6
703,4,0,2,0,1
704,1,0,0,0,1
705,1,3,2,0,1
706,4,0,0,0,1
707,3,0,1,0,4
708,1,0,2,0,6
709,5,0,1,0,4
710,1,0,2,0,6
711,4,3,1,0,4
712,3,0,1,0,4
713,5,3,8,0,0
714,6,0,1,0,1
715,7,2,5,0,9
716,0,3,1,0,1
717,5,3,7,0,0
718,1,0,4,0,2
719,1,1,0,0,2
720,2,0,0,0,1
721,2,0,4,0,9
722,3,1,0,0,5
723,9,0,2,0,2
724,9,3,8,0,0
725,8,0,2,0,2
726,1,1,2,0,0
727,0,0,1,0,0
728,1,1,0,0,6
729,1,0,3,0,0
730,1,0,2,0,0
731,8,0,7,0,0
732,5,2,8,0,6
733,3,0,0,0,0
734,3,0,2,0,2
735,6,0,2,0,2
736,2,3,7,0,0
737,4,0,2,0,2
738,1,0,7,0,0
739,6,0,5,0,1
740,6,0,8,0,1
741,1,0,8,0,1
742,6,0,0,0,2
743,1,0,0,0,2
744,3,0,6,0,1
745,3,0,1,0,0
746,3,0,4,0,1
747,3,0,2,0,1
748,4,0,1,0,0
749,2,0,1,0,0
750,3,0,2,0,4
751,2,0,0,0,0
752,5,0,2,0,4
753,3,0,2,0,4
754,1,0,6,0,0
755,1,0,6,0,0
756,3,0,6,0,0
757,0,0,2,0,5
758,3,3,1,0,0
759,4,0,2,0,1
760,1,0,10,0,2
761,5,0,9,0,6
762,1,0,10,0,2
763,0,3,9,0,6
764,9,0,10,0,6
765,2,3,9,0,6
766,3,3,2,0,0
767,1,0,0,0,3
768,0,3,1,0,9
769,3,2,7,0,1
770,2,3,8,0,2
771,0,0,1,0,3
772,2,0,1,0,3
773,0,0,3,0,4
774,0,3,1,0,4
775,0,0,1,0,3
776,0,0,1,0,1
777,3,0,1,0,1
778,2,0,5,0,1
779,7,0,2,0,0
780,4,0,6,0,4
781,8,3,2,0,0
782,7,0,2,0,0
783,8,0,6,0,0
784,9,0,6,0,0
785,9,3,5,0,0
786,8,0,3,0,0
787,6,0,1,0,1
788,2,3,3,0,1
789,1,0,2,0,1
790,1,0,3,0,1
791,1,0,4,0,1
792,4,0,2,0,1
793,3,0,1,0,1
794,2,0,1,0,1
795,4,0,3,0,4
796,3,0,2,0,2
797,4,0,2,0,2
798,7,0,5,0,1
799,8,0,7,0,1
800,0,2,1,0,1
801,2,3,1,0,1
802,4,3,0,0,0
803,2,0,3,0,1
804,3,0,5,0,1
805,4,0,1,0,3
806,0,2,2,0,2
807,6,0,2,0,2
808,5,0,1,0,3
809,0,2,3,0,5
810,5,3,3,0,1
811,4,0,8,0,3
812,1,0,7,0,3
813,8,0,9,0,9
814,9,0,6,0,9
815,0,0,5,0,4
816,0,0,3,0,3
817,1,0,0,0,7
818,3,0,2,0,1
819,4,3,5,0,2
820,1,0,0,0,7
821,4,3,0,0,0
822,0,3,5,1,0
823,5,3,0,0,5
824,0,0,5,1,0
825,7,0,1,0,1
826,5,0,0,0,0
827,2,0,3,0,1
828,1,0,3,0,1
829,1,3,7,0,1
830,2,0,1,0,1
831,1,0,7,0,6
832,1,0,7,0,6
833,2,0,1,0,1
834,7,0,6,0,0
835,2,0,3,0,0
836,2,0,3,0,0
837,5,1,3,0,0
838,4,0,3,0,0
839,4,0,6,0,0
840,5,0,2,0,1
841,2,0,1,0,1
842,2,0,4,0,1
843,6,0,1,0,1
844,6,0,2,0,0
845,7,0,3,0,1
846,6,0,3,0,1
847,6,3,0,0,0
848,4,0,3,0,1
849,8,0,0,0,0
850,4,0,1,0,0
851,4,0,2,0,4
852,6,0,2,0,4
853,2,0,3,0,0
854,5,0,4,0,4
855,1,0,4,0,4
856,0,3,5,0,4
857,1,0,3,0,1
858,5,0,4,0,1
859,5,0,1,0,1
860,5,0,6,0,1
861,7,0,2,0,2
862,4,0,5,0,4
863,8,0,1,0,9
864,7,0,3,0,4
865,1,3,4,0,4
866,8,0,3,0,1
867,8,0,1,0,1
868,0,2,1,0,1
869,8,3,2,0,2
870,6,0,7,0,1
871,2,0,0,0,0
872,2,3,1,0,3
873,0,3,4,0,4
874,5,3,3,0,4
875,7,0,0,0,0
876,3,0,1,0,1
877,4,0,0,0,3
878,0,0,1,0,8
879,5,0,0,0,1
880,1,0,4,0,2
881,2,0,7,0,1
882,0,3,4,0,1
883,8,0,3,0,1
884,4,0,0,0,0
885,1,0,5,0,1
886,1,0,3,0,4
887,2,0,3,0,4
888,1,0,0,0,4
889,3,0,0,0,0
890,3,0,2,0,1
891,3,3,2,0,1
892,5,3,1,0,1
893,1,0,0,0,1
894,4,0,2,0,0
895,1,3,2,0,2
896,4,0,1,0,1
897,3,0,1,0,1
898,1,0,0,0,3
899,5,0,1,0,3
900,5,3,3,0,3
901,4,0,1,0,3
902,0,0,1,0,3
903,0,0,1,0,4
904,2,0,0,0,1
905,3,0,0,0,1
906,3,0,1,0,3
907,4,3,0,0,3
908,5,0,3,0,4
909,0,0,1,0,5
910,5,0,0,0,1
911,4,0,1,0,3
912,5,0,1,0,3
913,5,0,0,0,4
914,2,0,0,0,3
915,3,0,1,0,1
916,6,0,4,0,5
917,3,3,0,0,0
918,4,0,6,0,9
919,1,0,3,0,4
920,5,0,3,0,4
921,5,0,4,0,0
922,0,2,2,0,4
923,3,0,4,0,0
924,6,0,2,0,0
925,2,0,9,0,6
926,9,0,5,0,4
927,1,0,2,0,3
928,2,0,1,0,3
929,6,0,7,0,5
930,9,0,6,0,4
931,3,0,8,0,5
932,6,0,1,0,2
933,4,0,2,0,1
934,0,3,4,0,1
935,3,0,0,0,1
936,0,0,4,0,1
937,1,0,4,0,1
938,1,0,0,0,1
939,0,3,8,0,2
940,6,0,2,0,3
941,2,3,7,0,0
942,5,0,8,0,2
943,4,3,1,0,9
944,7,3,8,0,2
945,1,3,3,0,4
946,8,3,5,0,2
947,5,3,1,0,6
948,4,0,2,0,0
949,5,0,4,0,0
950,3,0,4,0,1
951,4,3,0,0,0
952,3,3,4,0,1
953,0,3,4,0,1
954,1,3,2,0,0
955,5,0,0,0,0
956,0,0,4,0,1
957,3,0,2,0,0
958,0,0,2,0,0
959,0,0,4,0,1
960,2,0,4,0,1
961,0,0,4,0,1
962,0,0,4,0,1
963,0,0,4,0,1
964,3,0,1,0,0
965,3,0,2,0,5
966,0,0,1,0,0
967,3,0,4,0,2
968,3,3,5,0,1
969,0,0,4,0,4
970,2,0,5,0,5
971,2,0,0,0,4
972,1,1,5,0,5
973,0,0,4,0,2
974,5,0,0,0,4
975,1,2,4,0,2
976,3,0,0,0,4
977,3,0,0,0,4
978,0,0,4,0,2
979,2,0,4,0,2
980,4,0,0,0,2
981,0,0,4,0,2
982,1,0,4,0,2
983,2,0,0,0,1
984,0,0,4,0,2
985,2,0,0,0,4
986,4,0,5,0,1
987,0,0,1,0,0
988,0,0,3,0,1
989,1,2,5,0,3
990,3,0,5,0,1
991,1,1,5,0,1
992,0,0,4,0,2
993,4,0,1,0,2
994,5,3,0,0,1
995,2,0,4,0,2
996,5,3,4,0,2
997,1,3,0,0,4
998,3,0,0,0,4
999,0,0,4,0,2
1000,0,0,1,0,0
1001,4,0,0,0,2
1002,0,3,4,0,2
1003,2,0,0,0,4
1004,4,3,5,0,5
1005,3,3,0,0,4
1006,5,0,1,0,0
1007,4,0,1,0,0
1008,4,3,0,0,1
1009,3,0,0,0,4
1010,1,3,4,0,1
1011,2,0,3,0,1
1012,3,0,2,0,2
1013,2,0,4,0,0
1014,0,0,5,0,3
1015,0,0,5,0,5
1016,1,0,0,0,0
1017,6,0,7,0,0
1018,5,0,4,0,6
1019,4,0,0,0,6
1020,0,1,2,0,3
1021,5,0,0,0,6
1022,5,0,0,0,6
1023,5,0,4,0,0
1024,1,0,2,0,0
1025,4,3,5,0,4
1026,3,0,0,0,0
1027,4,1,2,0,6
1028,8,0,6,0,0
1029,0,0,8,0,0
1030,6,0,2,0,3
1031,2,0,4,0,0
1032,3,0,4,0,3
1033,0,1,2,0,3
1034,5,3,1,0,0
1035,1,0,3,0,0
1036,2,0,5,0,0
1037,2,0,6,0,2
1038,4,3,2,0,4
1039,6,0,2,0,4
1040,2,0,0,0,1
1041,2,0,10,0,1
1042,4,0,10,0,1
1043,4,0,10,0,1
1044,8,0,0,0,1
1045,9,0,1,0,1
1046,5,3,1,0,1
1047,5,0,2,0,5
1048,1,3,2,0,5
1049,2,3,5,0,0
1050,3,2,1,0,1
1051,3,0,4,0,1
1052,1,3,3,0,2
1053,5,3,1,0,1
1054,1,0,2,0,1
1055,4,0,1,0,0
1056,3,0,1,0,0
1057,3,0,4,0,0
1058,3,0,1,0,1
1059,2,0,3,0,7
1060,2,0,5,0,7
1061,3,0,2,0,4
1062,5,0,3,0,0
1063,4,0,1,0,1
1064,7,0,1,0,0
1065,6,0,0,0,2
1066,4,0,0,0,8
1067,5,1,0,0,1
1068,3,1,5,0,0
1069,4,0,3,1,0
1070,4,0,1,0,1
1071,0,0,1,0,1
1072,2,0,1,0,1
1073,5,0,0,0,0
1074,5,0,1,0,3
1075,4,0,5,0,0
1076,5,3,1,0,8
1077,1,0,4,0,0
1078,3,3,4,0,0
1079,0,0,2,0,1
1080,3,2,1,0,1
1081,2,0,1,0,1
1082,6,1,5,0,1
1083,6,0,3,0,2
1084,6,0,2,0,5
1085,1,3,5,0,0
1086,4,0,1,0,3
1087,2,0,1,0,9
1088,6,2,2,0,5
1089,0,0,5,0,0
1090,1,0,5,0,0
1091,1,0,6,0,6
1092,2,3,5,0,0
1093,1,3,5,0,0
1094,1,0,2,0,5
1095,2,0,5,0,0
1096,2,0,1,0,4
1097,3,3,0,0,0
1098,4,0,0,0,0
1099,5,1,1,0,1
1100,4,0,0,0,0
1101,2,0,6,0,6
1102,4,0,1,0,1
1103,3,0,5,0,0
1104,0,0,5,0,0
1105,4,0,2,0,9
1106,1,1,0,0,0
1107,2,0,6,0,0
1108,3,0,4,0,4
1109,2,0,8,0,0
1110,3,3,8,0,0
1111,2,0,3,0,3
1112,0,0,3,0,2
1113,2,0,1,0,3
1114,1,3,3,0,1
1115,4,0,2,0,4
1116,0,1,2,0,1
1117,4,0,2,0,1
1118,0,3,2,0,1
1119,0,3,6,0,0
1120,2,0,6,0,0
1121,1,0,0,0,1
1122,0,0,5,0,2
1123,1,0,5,0,2
1124,4,2,0,0,1
1125,2,0,0,0,1
1126,3,0,4,0,9
1127,0,3,1,0,9
1128,3,0,4,0,9
1129,2,0,3,0,9
1130,4,0,1,0,9
1131,0,3,2,0,9
1132,3,0,5,0,1
1133,3,3,4,0,0
1134,5,0,6,0,0
1135,0,1,6,0,2
1136,2,0,0,0,2
1137,4,0,3,0,1
1138,0,0,1,0,2
1139,3,0,2,0,5
1140,3,0,6,0,0
1141,3,0,0,0,3
1142,4,0,2,0,2
1143,1,3,4,0,9
1144,7,2,0,0,2
1145,7,0,2,0,2
1146,5,0,4,0,2
1147,6,0,1,0,2
